file_name;label
caballo/horse_zoo_5_6_7_9/15_20210219_8273__2021_04_1506_16_22utc_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince115_113_.jpg;1
cervidae/deer_caltechcameratrap/59ef8b80-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/horse_zoo_5_6_7_9/15_20210219_4717__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2012_jc/a32598im000697.jpg;1
cervidae/ciervo_pnc_2014_isaac/c23842imag0170.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_24547_.jpg;0
jabali/wildboar_zoo_1_4/12_20210116_27_.jpg;1
cervidae/ciervo_pnc_2013-i_me/8804im000046.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/10_20201117_149_.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a52637im000001.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2214_.jpg;0
vacia/empty_caltechcameratraps/59629256-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a7120im000156.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3326_.jpg;1
vacia/empty_caltechcameratraps/5a17de16-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1952.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/598c5bcb-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/ecuador2_ic1618_20181025_133933_img_0019.jpg;0
cervidae/2_ciervo_alumno_2_th/34_20201024_2381_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12873imag0407.jpg;1
vacia/vacias_pnc_2014_isaac/c9179im000041.jpg;0
leporido/rabbit_caltechcameratrap_me/59fe2161-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_075438_img_1340.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a7188im000228.jpg;1
ave/ave_pnc_2014_manuel/c3989imag0030.jpg;1
lince/lince_a_linces2_leo_jc/lince75_164_.jpg;1
vacia/vacia_alumno_2_am_jc/dscf0119_frame160.jpg;0
caballo/horse_zoo_1_4/15_20210117_13059_.jpg;1
vacia/empty_caltechcameratraps/598ace02-23d2-11e8-a6a3-ec086b02610b.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_6707_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210417_2759_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/191215112632008bs143.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0022__10_.jpg;1
caballo/caballos_javier_jc/2_20201117_451_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1713.jpg;0
jabali/wildboar_zoo_5_6_7_9/20_20210219_2902__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f3503imag0386.jpg;1
jabali/jabali_javi_jc/37_20201024_1366_.jpg;1
lince/lince_b_linces2_leo_jc/lince168_136_.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_6470_.jpg;0
leporido/rabbit_caltechcameratrap_me/58ec5771-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_7707_.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/19_20210219_10__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b15661im000006.jpg;1
jabali/wildboar_zoo_1_4/31_20201117_70_.jpg;1
cervidae/ciervo_pnm_2012_isaac/d10716im000504.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_1587_.jpg;1
vacia/empty_caltechcameratraps/5a02f979-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_caltechcameratraps/598c5d04-23d2-11e8-a6a3-ec086b02610b.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c18815imag0001.jpg;1
cervidae/2_ciervos_pnc_2014_jc/c26609im000080.jpg;1
gato_domestico/cat_caltechcameratrap/58ef6e4a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_8965_.jpg;0
ave/woodpigeon_mammalweb/41448.jpg;1
ave/ave_soraya_padilla_alumno_1_th/dscf0078_frame010.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/050816133858011bs101.jpg;1
cervidae/deer_caltechcameratrap/595dece5-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a263b50-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/redfox_mammalweb/37448.jpg;1
cervidae/deer_caltechcameratrap/58b666c0-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/corzo_alumno_2_am_jc/dscf0023_frame150.jpg;1
ave/bird_caltechcameratrap/58a8a3a7-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/3_ciervo_simone_2/34_20201024_3935_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_19201_.jpg;0
vacia/vacia_javi_2_jc/17_20201026_626_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/10_20210115_5646_.jpg;1
cervidae/corzo_alumno_2_am_jc/dscf0013_frame260.jpg;1
vacia/noanimal_zoo_5_6_7_9/13_20210218_523__2021_04_1506_16_22utc_.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/48_20210615_14_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0993.jpg;0
ave/ave_soraya_padilla_alumno_1_th/stc_0226_frame040.jpg;1
leporido/rabbit_caltechcameratrap_me/5a062ec7-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a24129im000161.jpg;0
jabali/wildboar_zoo_1_4/11_20201027_31_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130826_044441_sunp6140.jpg;0
ave/chicken_islandconservationcameratraps/palau_cam13a12132018_20181114_144455_rcnx1361.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_17864_.jpg;0
vacia/snampshotenonkishu/eno_s1_c04_r1_imag0737.jpg;0
jabali/wildboar_zoo_1_4/11_20210114_417_.jpg;1
ave/ave_paco_carro_jc/mdgc0604.jpg;1
jabali/wildboar_zoo_5_6_7_9/20_20210219_2116__2021_04_1506_16_22utc_.jpg;1
vacia/vacia_alumno_1_th/nada_44__frame070.jpg;0
