file_name;label
vacia/noanimal_zoo_5_6_7_9/2_20210417_25534_.jpg;0
ave/raven_islandconservationcameratraps/dominicanrepublic_cam2416marzo2016_20160225_131113_img_0028.jpg;1
micromamiferos/smallrodent_mammalweb/22990.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1848.jpg;0
cervidae/deer_caltechcameratrap/59a7bc59-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/4368imag0340.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2312.jpg;0
cervidae/ciervo_pnm_2013-i_isaac/e692imag0024.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_1584_.jpg;1
jabali/wildboar_zoo_1_4/21_20201025_2360_.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b15444imag0373.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_15746_.jpg;0
zorro/zorro_pnc_2014_manuel/c26105im000083.jpg;1
zorro/zorro_pnc_2013-i_red_me/1032imag0064.jpg;1
vacia/empty_caltechcameratraps/59d5b69f-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_12040_.jpg;0
vacia/nothing_mammalweb/29315.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_15012013164334.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/26_20201020_3253_.jpg;1
leporido/rabbit_caltechcameratrap_me/58dc4d18-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_simone_2/34_20201024_6106_.jpg;1
vacia/noanimal_zoo_1_4/21_20201119_3240_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_861__2021_04_1506_16_22utc_.jpg;1
garduna/garduna_pnm_2012_me/d4231im000509.jpg;1
leporido/liebre/liebre_pnc_2012_jc/a44553im000132.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210417_6629_.jpg;1
caballo/horse_zoo_1_4/35_20210114_1497_.jpg;1
vaca/cow_zoo_1_4/6_20201116_1047_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2007_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_044101_sunp1682.jpg;0
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f22723im000033.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag3238.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b854im000058.jpg;1
vacia/empty_caltechcameratraps/5a096a6e-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/wildboar_zoo_5_6_7_9/11_20210218_763__2021_04_1506_16_22utc_.jpg;1
lince/lince_a_linces2_leo_jc/lince91_146_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f2280imag0051.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_4119_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_25122012173628.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b14502im000002.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/4363imag0335.jpg;1
zorro/zorro_pnc_2014_manuel/c29688im000043.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c5596im000001.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_3113_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/39_20210115_1384_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f12617im000032.jpg;1
vaca/cow_caltechcameratrap/588c1295-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/41_20210114_24_.jpg;1
ave/shearwater_islandconservationcameratraps/chile_piedra012013_1201201340732.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/281215052516016a1162.jpg;1
vacia/empty_caltechcameratraps/5a130a61-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/deer_caltechcameratrap/595004f3-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2140.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_4144_.jpg;1
vaca/cow_caltechcameratrap/58b820ff-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0070.jpg;0
zorro/redfox_zoo_5_6_7_9/47_20210615_316_.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_9117_.jpg;0
cervidae/ciervo_simone_2/37_20201024_2015_.jpg;1
ave/ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1980_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210417_933_.jpg;1
vaca/cow_zoo_1_4/2_20210115_5569_.jpg;1
gineta/gineta_me/f5473im000099.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1370.jpg;0
vaca/cow_zoo_1_4/15_20201117_1348_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/3_20210218_163__2021_04_1506_16_22utc_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a37im000038.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0527septiembre2015_20130728_110631_sunp0057.jpg;0
vacia/vacia_paco_carro_jc/img_1550.jpg;0
leporido/conejo_pnm_2012_isaac/d15219im000145.jpg;1
zorro/zorro_pnc_2014_jc/c25583im000060.jpg;1
ave/2_ave_soraya_padilla_alumno_1_th/dscf0074_frame100.jpg;1
cervidae/ciervo_pnc_2012_jc/a12657im001079.jpg;1
zorro/zorro_pnc_2012_jc/a36920im000031.jpg;1
vacia/noanimal_zoo_1_4/40_20201215_3683_.jpg;0
vacia/noanimal_zoo_1_4/5_20210115_490_.jpg;0
vacia/vacia_alumno_am_2/30_20201021_8456_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130816_022308_sunp2810.jpg;0
zorro/zorro_pnc_2014_jc/c16724im000010.jpg;1
vaca/cow_caltechcameratrap/59055ed2-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2013-o_me/b17641im000182.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210218_71__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_6353_.jpg;0
caballo/horse_zoo_5_6_7_9/15_20210219_112__2021_04_1506_16_22utc_.jpg;1
caballo/caballos_javier_jc/2_20201117_5089_.jpg;1
micromamiferos/smallrodent_mammalweb/27138.jpg;1
jabali/wildboar_zoo_1_4/37_20201024_8237_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_042942_sunp1641.jpg;0
cervidae/ciervo_simone_2/34_20201024_4300_.jpg;1
vacia/empty_caltechcameratraps/5a0e37e6-23d2-11e8-a6a3-ec086b02610b.jpg;0
vaca/cow_zoo_1_4/21_20201025_3510_.jpg;1
zorro/zorro_pnc_2014_jc/c5345im000020.jpg;1
cervidae/ciervo_javi_3_jc/30_20201021_103_.jpg;1
vacia/vacia_javi_2_jc/27_20201023_7297_.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince50_232_.jpg;1
leporido/rabbit_caltechcameratrap_me/5879d511-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnc_2014_jc/c23546im000169.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_04052013110328.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210417_1493_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_8354_.jpg;0
jabali/wildboar_zoo_1_4/7_20201118_528_.jpg;1
ave/zorzal_pnm_2013-i_isaac/e5282imag0051.jpg;1
leporido/rabbit_mammalweb/62545.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam03april2019_20190412_035101_rcnx0556.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_13927_.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/img_0033_3_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2362.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015a_20130810_025210_sunp0662.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/33_20210115_105_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1320.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_1949_.jpg;0
cervidae/cervidae_buscar_cab_isaac_sin_contar/2_20201117_4287_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_10257_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_11193_.jpg;0
leporido/conejo_leo_donana/0000936.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210417_4225_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1320.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_074613_img_1293.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_2667__2021_04_1506_16_22utc_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r3_imag2491.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_8848_.jpg;0
jabali/wildboar_zoo_1_4/10_20210115_5393_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9674_.jpg;0
vacia/vacias_pnm_2013-o_isaac/f118im000013.jpg;0
zorro/redfox_zoo_1_4/2_20201117_4701_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince199_46_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_1887_.jpg;1
lince/linces_linces2_leo_jc/2_lince_linces2_leo_jc/lince174_30_.jpg;1
leporido/rabbit_caltechcameratrap_me/59cb3708-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_caltechcameratrap/596bd979-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_28012013181848.jpg;1
ave/raven_islandconservationcameratraps/dominicanrepublic_cam11101agosto2017_20170730_165013_img_0543.jpg;1
zorro/zorro_pnc_2014_jc/c29700im000056.jpg;1
caballo/horse_zoo_1_4/15_20210117_1523_.jpg;1
perro/perro_wellingtoncameratraps_ss/16101518181602359703.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_8196_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59a30ccf-23d2-11e8-a6a3-ec086b02610b.jpg;1
perro/perro_wellingtoncameratraps_ss/09101518183602359702.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam03april2019_20190412_024151_rcnx0541.jpg;1
vacia/noanimal_zoo_1_4/6_20210115_21150_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_2304201392018.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag2966.jpg;0
zorro/zorro_pnc_2014_manuel/c272im000116.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/040116075512017b9703.jpg;1
cervidae/cervido_simone_2/34_20201024_4468_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c24887imag0125.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8110_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/050716135432008bs111.jpg;1
humanovehiculo/humanovehiculo_leo_donana/0013989.jpg;1
zorro/zorro_pnm_2013-0_me/f15081im000089.jpg;1
vacia/noanimal_zoo_5_6_7_9/28_20210417_804_.jpg;0
leporido/conejo_leo_donana/0004272.jpg;1
vaca/cow_zoo_5_6_7_9/39_20210417_1880_.jpg;1
cervidae/2_ciervos_pnc_2014_jc/c21496im000056.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_1138_.jpg;1
cervidae/ciervo_simone_2/36_20201019_2440_.jpg;1
perro/dog_caltechcameratraps/596a4e43-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/2_20201117_3146_.jpg;0
vaca/cow_caltechcameratrap/59484750-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam13a12132018_20181103_164815_rcnx1258.jpg;1
ave/ave_soraya_padilla_alumno_1_th/imag0106_frame180.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_997_.jpg;1
zorro/redfox_zoo_1_4/11_20210114_584_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1592_.jpg;0
zorro/zorro_pnc_2014_manuel/c3069im000011.jpg;1
zorro/redfox_ena24/3559.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_14499_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_14995_.jpg;0
vacia/noanimal_zoo_1_4/10_20201117_1925_.jpg;0
vacia/empty_caltechcameratraps/5a14a54c-23d2-11e8-a6a3-ec086b02610b.jpg;0
ave/aves_fotosmanuelemilio20200912/img_0499.jpg;1
tejon/tejon_pepe_irec_jc/imag0423__5_.jpg;1
jabali/wildboar_zoo_1_4/7_20210115_89_.jpg;1
vacia/empty_caltechcameratraps/5965aa40-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/wildboar_zoo_5_6_7_9/20_20210219_1257__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b14537im000038.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/15_20210219_3__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_17339_.jpg;0
perro/perros_me_casa/img_0725.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201119_2938_.jpg;1
micromamiferos/micromamiferos_fotosmanuelemilio20200912/img_0526.jpg;1
vacia/noanimal_zoo_1_4/21_20201217_3114_.jpg;0
vacia/vacias_pnc_2014_isaac/c12156imag0054.jpg;0
cervidae/cervidae_me_rev_3_donana/37_20201024_2753_.jpg;1
zorro/zorro_pnm_2013-0_me/f13807imag0852.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3473_.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_26_20150310_153616_ek000792.jpg;0
caballo/caballos_javier_jc/2_20201117_214_.jpg;1
jabali/wildboar_zoo_5_6_7_9/31_20210219_196__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/4_20201220_1580_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/8_20201117_66_.jpg;1
vaca/cow_zoo_5_6_7_9/17_20210318_1266_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_16466_.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_26_20150216_171524_ek000575.jpg;0
mapache/raccoon_caltechcameratrap_me/59bac797-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/16_20201221_307_.jpg;1
jabali/wildboar_zoo_1_4/16_20201025_312_.jpg;1
vacia/noanimal_zoo_1_4/28_20201117_1370_.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/8_20210219_1__2021_04_1506_16_22utc_.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam03a08312018_20180824_142305_rcnx0096.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_18087_.jpg;0
jabali/wildboar_zoo_1_4/37_20201215_1935_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/0106152256560460l051.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210417_3803_.jpg;0
vaca/cow_zoo_1_4/21_20201119_1029_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/19_20210115_397_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c5325im000062.jpg;1
caballo/horse_zoo_1_4/15_20210117_13242_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_15627_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6505_.jpg;0
garduna/garduna_pnm_2013-0_me/f18873im000723.jpg;1
perro/dog_caltechcameratraps/5a163ed3-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c02_r1_imag1233.jpg;0
humanovehiculo/humanovehiculo_leo_donana/0014004.jpg;1
zorro/zorro_pnc_2014_jc/c5950im000142.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/20101508563606997491.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/28_20201117_958_.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/dscf0059_frame050.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_9032_.jpg;0
vaca/cow_caltechcameratrap/58767f42-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/shearwater_islandconservationcameratraps/chile_piedra012013_03012013231459.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_704_.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f8683im000159.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c23086im000006.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_2805201381503.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/160716144516031bl234.jpg;1
jabali/wildboar_zoo_1_4/34_20210115_696_.jpg;1
vaca/cow_zoo_1_4/15_20201024_7431_.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0137.jpg;1
leporido/conejo_pnc_2014_isaac/c24591imag0097.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0063__5_.jpg;1
zorro/zorro_alumno_2_am_jc/dscf0033_frame000.jpg;1
zorro/zorro_pnm_2012_isaac/d13558im000052.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam10april2019_20190411_174544_rcnx0043.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a52871im000219.jpg;0
zorro/zorro_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1661_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/061116024028031cs121.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/pict0233.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_8133_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_202_.jpg;1
lince/lince_a_linces2_leo_jc/lince50_62_.jpg;1
lince/lince_b_linces2_leo_jc/lince224_41_.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam13a12132018_20181114_144523_rcnx1367.jpg;1
cervidae/cervidae_me_rev_3_donana/37_20201024_2858_.jpg;1
jabali/wildboar_zoo_1_4/37_20201024_779_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150713_094332_img_2116.jpg;0
cervidae/gamo_buscar_cab_isaac_sin_contar/9_20201118_819_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a38912imag0654.jpg;0
tejon/tejon_vacias_humanos_pnc_2012_me/a2119im000105.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/10091504581408305353.jpg;1
jabali/wildboar_zoo_1_4/29_20201023_572_.jpg;1
vacia/vacia_paco_carro_jc/img_0560.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/17_20201225_78_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/0207151206220745l091.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c12252imag0003.jpg;1
vaca/cow_zoo_5_6_7_9/39_20210417_1887_.jpg;1
caballo/horse_zoo_1_4/15_20210117_13922_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201215_7608_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_1608__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/24_20210115_1407_.jpg;1
leporido/conejo_paco_carro_jc/pict0091_2_.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/dscf0092_frame130.jpg;0
ave/mirlo_pnc_2012_jc/a15689imag0072.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210615_14833_.jpg;0
leporido/lagomorpha1__diego_1_rev_donana/6_20201023_3493_.jpg;1
vacia/noanimal_zoo_1_4/41_20201025_68_.jpg;0
cervidae/cervidae_javi_3_jc/21_20201025_2057_.jpg;1
jabali/wildboar_zoo_5_6_7_9/33_20210218_231__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam6a12132018_20181025_120000_rcnx1073.jpg;0
cervidae/ciervo_simone_2/40_20201024_6512_.jpg;1
zorro/zorro_pnc_2012_jc/a44720im000004.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_1676_.jpg;1
vacia/vacia_alumno_1_th/nada_17__frame010.jpg;0
leporido/lagomorpha3__diego_2_rev_donana/6_20201023_2263_.jpg;1
vacia/vacia_alumno_am_2/25_20201024_81_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_4175__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_12634_.jpg;0
vacia/empty_snapshotkruger/kru_s1_2_r1_imag0094.jpg;0
vacia/empty_caltechcameratraps/59df5d9e-23d2-11e8-a6a3-ec086b02610b.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_1891_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c24727imag0052.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b6976file0116.jpg;1
vacia/vacia_paco_carro_jc/01130264.jpg;0
cervidae/deer_caltechcameratrap/59f12960-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince94_411_.jpg;1
vacia/snampshotenonkishu/eno_s1_d03_r1_imag3298.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam12april2019_20190413_071502_rcnx0891.jpg;0
zorro/zorro_pnm_2013-i_me/e3192im000040.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201024_12379_.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_2649_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_2571_.jpg;0
vacia/noanimal_zoo_5_6_7_9/19_20210219_1351__2021_04_1506_16_22utc_.jpg;0
humanovehiculo/humanovehiculo_caltech/59817cd7-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3481_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_3901_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210319_9134_.jpg;0
cervidae/ciervo_pnm_2012_me/d15514im000077.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_10323_.jpg;0
vacia/empty_caltechcameratraps/59b12ed7-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/conejo_alumno_1_th/conejo_alumno_2_am_jc/orycun_4__frame010.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190627065503_rcnx1130.jpg;0
ave/bird_ena24/1602.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/090416173014047c7303.jpg;1
vacia/empty_snapshotkaroo/kar_s1_a01_r1_imag00008.jpg;0
ave/bird_islandconservationcameratraps/chile_filipianalamatris2013_2109201385457.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_21861_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_3547_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c22258im000057.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/4486imag0465.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0015.jpg;1
vacia/noanimal_zoo_1_4/37_20201024_9342_.jpg;0
tejon/europeanbadger_zoo_1_4/42_20201026_143_.jpg;1
tejon/badger_mammalweb/29577.jpg;1
vacia/vacias_pnm_2013-o_isaac/f6702imag1124.jpg;0
vacia/noanimal_zoo_5_6_7_9/32_20210417_2145_.jpg;0
ave/otherspecies_zoo_5_6_7_9/38_20210618_3004_.jpg;1
cervidae/deer_caltechcameratrap/5a17dded-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_leo_donana/0006796.jpg;1
tejon/tejon_pepe_irec_jc/ptdc0683.jpg;1
zorro/zorro_pnc_2012_jc/a28993im000112.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_23676_.jpg;0
caballo/horse_zoo_1_4/10_20201218_736_.jpg;1
cervidae/ciervo_simone_2/37_20201024_1647_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190618080003_rcnx3118.jpg;0
vaca/vaca_4_me_rev_1_donana/15_20201024_7712_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_24291_.jpg;0
vacia/vacia_ss/28_20201019_2777_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/0705151934400549s261.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/38_20201019_17_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f4925im000028.jpg;1
cervidae/ciervo_pnc_2014_isaac/c24311imag0046.jpg;1
leporido/conejo_pnm_2013-i_isaac/e3399im000081.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_3667_.jpg;0
cervidae/deer_caltechcameratrap/59055dbd-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_6055_.jpg;0
tejon/tejon_alumno_2_am_jc/stc_0060_2__frame110.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_964_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_8745_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_6046_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_06052013132248.jpg;1
vacia/vacia_javi_2_jc/27_20201023_8279_.jpg;0
leporido/2_conejo_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1205_.jpg;1
jabali/wildboar_zoo_1_4/9_20201118_739_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59ec550f-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_13026_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/28_20201019_421_.jpg;1
jabali/jabali_revginetasjc_rev1_4_donana/37_20201116_3594_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/060716122808007a7201.jpg;1
cervidae/ciervo_pnm_2013-0_me/f10400im000063.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190619045503_rcnx3384.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_13012013143205.jpg;1
leporido/rabbit_caltechcameratrap_me/595def2a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0926julio2015_20150630_185725_img_0015.jpg;0
cervidae/ciervo_pnc_2014_isaac/c10965file0019.jpg;1
vacia/vacia_paco_carro_jc/img_0696.jpg;0
zorro/zorro_pnc_2012_jc/a34997imag0114.jpg;1
cervidae/ciervo_simone_2/34_20201024_4213_.jpg;1
ave/otherspecies_zoo_1_4/15_20210117_8415_.jpg;1
zorro/zorro_paco_garcia_jc/imag0115.jpg;1
tejon/tejon_pnm_2013-0_me/f10145im000434.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2943.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_19_20141128_094648_img_0071.jpg;0
vacia/vacia_ave_wellingtoncameratraps_ss/180816140438009as132.jpg;0
