file_name;label
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/44_20210618_82_.jpg;1
leporido/rabbit_mammalweb/155940.jpg;1
meloncillo/3_meloncillo_pepe_irec_jc/imag0462__2_.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam02a12132018_20181115_120000_rcnx1356.jpg;0
zorro/zorro_pnc_2013-i_me/212im000103.jpg;1
jabali/wildboar_zoo_1_4/7_20201118_2622_.jpg;1
lince/lince_a_linces2_leo_jc/lince112_24_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1804.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince198_78_.jpg;1
ave/brown_noddy_islandconservationcameratraps/palau_cam04a12132018_20180918_065139_rcnx1294.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag0571.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201215_2402_.jpg;1
jabali/wildboar_zoo_1_4/21_20201025_2360_.jpg;1
tejon/tejon_pepe_irec_jc/imag0024.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam09a12132018_20181009_071301_rcnx0557.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_175_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/091116120000040a1121.jpg;1
cervidae/deer_caltechcameratrap/59a30bc9-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotkruger/kru_s1_21_r1_imag0145.jpg;0
ave/raven_islandconservationcameratraps/dominicanrepublic_cam11401octubre2017_20171008_085627_img_0038.jpg;1
jabali/wildboar_zoo_5_6_7_9/48_20210418_435_.jpg;1
cervidae/deer_caltechcameratrap/58a52ecd-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/birdother_snapshotcamdeboo/cdb_s1_b06_r1_imag0156.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5879d403-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_buscar_cab_isaac_sin_contar/9_20201118_38_.jpg;0
cervidae/ciervo_pnc_2014_jc/c10135im000020.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000002_img_3044.jpg;0
vacia/empty_caltechcameratraps/594e764d-23d2-11e8-a6a3-ec086b02610b.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/031116125024003a7262.jpg;1
cervidae/ciervo_pnc_2014_isaac/c21764im000134.jpg;1
vacia/nothing_mammalweb/36142.jpg;0
lince/lince_a_linces2_leo_jc/lince115_80_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58857d1a-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/2_ciervo_javi_3_jc/21_20201025_4027_.jpg;1
jabali/wildboar_zoo_1_4/29_20201023_914_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150415_131025_img_1466.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_8792_.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag1549.jpg;1
ave/magpie_mammalweb/6542.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/49_20210408_27_.jpg;1
vaca/cow_zoo_1_4/21_20201119_2502_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b6765file0067.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_4078_.jpg;1
caballo/caballos_javier_jc/2_20201117_4654_.jpg;1
leporido/conejo_wellingtoncameratraps_ss/1706151527000460l063.jpg;1
vacia/vacia_alumno_1_am/22_20201022_9_.jpg;0
gato_domestico/cat_caltechcameratrap/596a4c6f-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_simone_2/34_20201024_3556_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_103538_img_2268.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210616_474_.jpg;1
cervidae/ciervo_paco_carro_jc/pict0232.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0622.jpg;0
leporido/leporidrabbitorhare_zoo_5_6_7_9/11_20210418_1598_.jpg;1
lince/lince_a_linces2_leo_jc/lince51_127_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0099__3_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/020216075614031b9963.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150630_113056_img_0747.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag0046__4_.jpg;1
jabali/wildboar_zoo_1_4/11_20201217_109_.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/dscf0057_frame270.jpg;0
tejon/tejon_pnc_2014_manuel/c18745imag0083.jpg;1
ave/ave_pnc_2013-o_red_isaac/b4944imag0831.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_9837_.jpg;0
leporido/conejo_alumno_1_th/conejo_alumno_2_am_jc/orycun_4__frame080.jpg;1
tejon/tejon_pnc_2014_manuel/c5319im000056.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a13752im000183.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_5282_.jpg;1
jabali/wildboar_zoo_1_4/31_20210115_98_.jpg;1
vaca/cow_caltechcameratrap/591fd33b-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_279_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_6a_20150318_121159_img_0231.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_12686_.jpg;0
zorro/zorro_pnc_2013-o_me/b16219im000471.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/190516052810011a1027.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0171__6_.jpg;1
vacia/vacia_alumno_1_th/nada_13__frame140.jpg;0
vacia/empty_islandconservationcameratraps/puertorico_17b_20150307_103154_img_0247.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210219_1012__2021_04_1506_16_22utc_.jpg;1
leporido/2_lagomorpha_alumno_1_am_2/6_20201023_1565_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150414_101135_img_0572.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3861_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0172_frame050.jpg;1
vacia/vacia_paco_carro_jc/01130508.jpg;0
vaca/cow_zoo_5_6_7_9/2_20210219_1461__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidae_mancha/c27836im000089.jpg;1
vacia/empty_caltechcameratraps/59b7a838-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnc_2014_jc/c25881im000095.jpg;1
jabali/wildboar_zoo_1_4/37_20201024_773_.jpg;1
vaca/cow_zoo_1_4/2_20201117_927_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/140616020732046a7353.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/586ae18a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_1718_.jpg;0
lince/linces_fecha_linces2_leo_jc/3_lince_flecha_linces2_leo_jc/lince60_72_.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag0763.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/31_20201117_622_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1617_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150327_141032_img_1878.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_18275_.jpg;0
vacia/noanimal_zoo_5_6_7_9/11_20210615_5846_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c21571im000125.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d9901im000020.jpg;1
perro/perros_me_casa/img_0107_copy_1.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_7807_.jpg;0
lince/lince_a_linces2_leo_jc/lince122_132_.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210418_1102_.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a5444im000243.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_20122012193136.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_12322_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_14891_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150312_185945_img_0144.jpg;0
vaca/cow_caltechcameratrap/58d7a2ae-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2776.jpg;0
vacia/noanimal_zoo_5_6_7_9/42_20210218_356__2021_04_1506_16_22utc_.jpg;0
zorro/zorro_vacias_humanos_pnc_2012_me/a27im000027.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/15091510081210965021.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/100716110720014as121.jpg;1
cervidae/cervidae_javi_2_jc/40_20201024_6527_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d16110imag0007.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_25215_.jpg;0
ave/ave_soraya_padilla_alumno_1_th/dscf0035_frame090_2_.jpg;1
jabali/jabali_alumno_2_2_th_jc/37_20201024_1372_.jpg;1
zorro/fox_caltechcameratrap_me/5858c000-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/260616121820046a7351.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150419_164543_img_1953.jpg;0
cervidae/deer_caltechcameratrap/59e5defa-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/caballo_paco_carro_jc/pict0393.jpg;1
vaca/cow_zoo_1_4/21_20210114_2562_.jpg;1
vacia/nothing_mammalweb/51702.jpg;0
cervidae/ciervo_simone_2/37_20201024_8673_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_130633_img_3071.jpg;0
cervidae/2_ciervo_simone_2/34_20201024_4635_.jpg;1
vaca/cow_zoo_5_6_7_9/2_20210219_1482__2021_04_1506_16_22utc_.jpg;1
vaca/cow_zoo_1_4/21_20201119_2619_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000005_img_0936.jpg;0
vaca/cow_zoo_1_4/15_20201024_8052_.jpg;1
cervidae/cervidae_javi_3_jc/21_20201025_2799_.jpg;1
zorro/zorro_pnc_2012_jc/a47262im000016.jpg;1
gato_domestico/cat_caltechcameratrap/5a2e1311-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210615_1908_.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f29398imag0976.jpg;1
vacia/vacia_alumno_am_2/26_20201020_2367_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_1756__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b12430im000063.jpg;1
lince/linces_fecha_linces2_leo_jc/3_lince_flecha_linces2_leo_jc/lince70_217_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/090816191912011a5903.jpg;1
jabali/wildboar_zoo_5_6_7_9/11_20210218_95__2021_04_1506_16_22utc_.jpg;1
lince/lince_b_linces2_leo_jc/lince179_1_.jpg;1
micromamiferos/micromamifero_wellingtoncameratraps_ss/080416010650014as536.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_1401201395341.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_3129_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/24_20210219_2554__2021_04_1506_16_22utc_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_2281_.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0043__10_.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210318_758_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/240416191106031c5021.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/1_20210417_1306_.jpg;1
lince/lince_a_linces2_leo_jc/lince53_48_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210319_1834_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/589e67e3-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/051016172626003bs521.jpg;1
vacia/empty_caltechcameratraps/5987b4b0-23d2-11e8-a6a3-ec086b02610b.jpg;0
ave/americancrow_ena24/7911.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130824_043601_sunp5152.jpg;0
leporido/rabbit_mammalweb/62545.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/221016163638031cs123.jpg;1
cervidae/2_ciervo_pnc_2013-o_me/b16275im000530.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_17749_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_12412_.jpg;0
jabali/wildboar_zoo_1_4/12_20210116_104_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/40_20201024_10387_.jpg;1
vacia/vacia_paco_carro_jc/01130211.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam04april2019_20190414_034503_rcnx0642.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_1405201334942.jpg;1
vaca/cow_caltechcameratrap/586adf62-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_pnm_2013-o_isaac/f15855imag0594.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130821_043035_sunp3926.jpg;0
vacia/noanimal_zoo_5_6_7_9/39_20210615_5645_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130821_050152_sunp4030.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/120616151736047a8283.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0172__14_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_635_.jpg;1
cervidae/3_corzo_alumno_2_am_jc/stc_0151_frame160.jpg;1
vacia/noanimal_zoo_1_4/35_20201021_106_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3715.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a6004im000819.jpg;0
leporido/rabbit_caltechcameratrap_me/592de5f9-23d2-11e8-a6a3-ec086b02610b.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0128__8_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/11091513582416753392.jpg;1
cervidae/2_ciervo_pnc_2013-o_me/b11964imag0407.jpg;1
jabali/wildboar_zoo_1_4/33_20201217_164_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_3646_.jpg;1
vaca/cow_zoo_5_6_7_9/2_20210319_2226_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_16380_.jpg;0
ave/short-eared_owl_islandconservationcameratraps/ecuador2_ic1605_20181024_044959_img_0124.jpg;1
cervidae/ciervo_javi_3_jc/10_20201019_1753_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_6072__2021_04_1506_16_22utc_.jpg;1
cervidae/3_ciervo_pnc_2013-i_me/7729im000039.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag1038.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1147.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/img_0807.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_5582_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210318_14926_.jpg;1
jabali/wildboar_zoo_5_6_7_9/16_20210318_130_.jpg;1
ave/ave_alumno_1_th/ave_2__frame010.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_23032013181135.jpg;1
garduna/garduna_pnm_2013-i_isaac/e5298imag0068.jpg;1
vacia/noanimal_zoo_5_6_7_9/28_20210318_11436_.jpg;0
caballo/horse_zoo_1_4/2_20201215_1992_.jpg;1
zorro/redfox_zoo_1_4/24_20201218_1633_.jpg;1
vacia/vacia_alumno_th_3_th_jc/10_20201019_1449_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/20_20201024_741_.jpg;1
leporido/conejo_leo_donana/0003576.jpg;1
cervidae/ciervo_pnm_2012_isaac/d16021file0026.jpg;1
vacia/vacias_pnc_2013-o_red_isaac/b17634im000174.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150409_145055_img_4318.jpg;0
ave/otherspecies_zoo_5_6_7_9/35_20210318_523_.jpg;1
caballo/horse_zoo_1_4/2_20201117_3644_.jpg;1
vacia/noanimal_zoo_1_4/9_20201118_1369_.jpg;0
vaca/cow_caltechcameratrap/5894609b-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a23793im000244.jpg;1
jabali/wildboar_zoo_5_6_7_9/31_20210219_533__2021_04_1506_16_22utc_.jpg;1
vaca/cow_zoo_1_4/21_20201217_4484_.jpg;1
jabali/wildboar_zoo_1_4/33_20201120_412_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_2239_.jpg;0
vacia/empty_caltechcameratraps/59941dbb-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag2408__2_.jpg;1
jabali/jabali_pnc_2014_jc/c25109im000087.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam04a12132018_20180824_221328_rcnx0618.jpg;1
caballo/horse_zoo_1_4/15_20210117_13096_.jpg;1
vacia/vacia_alumno_th_3_th_jc/30_20201021_3615_.jpg;0
caballo/horse_zoo_1_4/38_20201117_2069_.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam06_cam06june2019_pig_20190629195149_1933.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/010416224302012a8831.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_21122012184220.jpg;1
leporido/rabbit_caltechcameratrap_me/5a1b1521-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_th/nada_53__frame130.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a43681im000503.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_17205_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210219_1008__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150509_211123_img_0701.jpg;0
cervidae/deer_caltechcameratrap/59b9377b-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/bird_caltechcameratrap/595f7b17-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince48_90_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0275.jpg;0
cervidae/gamo_buscar_cab_isaac_sin_contar/9_20201118_68_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2601_.jpg;0
vacia/noanimal_zoo_5_6_7_9/5_20210417_2897_.jpg;0
cervidae/cervidae_me_rev_1_donana/37_20201024_9450_.jpg;1
vaca/cow_zoo_5_6_7_9/46_20210618_799_.jpg;1
ave/ave_vacias_humanos_pnc_2012_me/a19195im000328.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_5276_.jpg;1
jabali/wildboar_zoo_1_4/24_20201117_552_.jpg;1
zorro/zorro_pnc_2013-i_red_me/46im000048.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/31_20210615_1129_.jpg;1
lince/lince_a_linces2_leo_jc/lince122_87_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_8784_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9984_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a2977im000009.jpg;1
jabali/jabali_pnm_2013-0_me/f28265imag0842.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_9821_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_1217_.jpg;0
vacia/snampshotenonkishu/eno_s1_d06_r1_imag0379.jpg;0
vaca/cow_zoo_1_4/21_20201025_3453_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_17472_.jpg;0
vacia/vacia_javi_2_jc/37_20201024_12355_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_3547_.jpg;0
cervidae/cervidae_me_rev_3_donana/36_20201019_2725_.jpg;1
vacia/noanimal_zoo_1_4/40_20201024_5976_.jpg;0
vacia/empty_islandconservationcameratraps/palau_cam16a083118_20180821_131800_rcnx0075.jpg;0
jabali/wildboar_zoo_1_4/42_20201218_123_.jpg;1
vacia/empty_caltechcameratraps/59c4c074-23d2-11e8-a6a3-ec086b02610b.jpg;0
perro/dog_caltechcameratraps/598944eb-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_1_4/21_20201217_1506_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3051.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/596d6278-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_5152_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_6046_.jpg;0
cervidae/cervidae_alumno_2_am_jc/dscf0031_frame090.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_2187_.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e3470im000009.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0040__4_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/1406150658220106s471.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150422_155022_img_6543.jpg;0
cervidae/deer_caltechcameratrap/5a0fceba-23d2-11e8-a6a3-ec086b02610b.jpg;1
tejon/tejon_leo_donana/0006486.jpg;1
garduna/garduna_saulmartin_frames_sin_repetidos_revisados_diego/imag0024_frame160.jpg;1
vaca/cow_zoo_5_6_7_9/2_20210319_8551_.jpg;1
cervidae/ciervo_pnc_2012_jc/a197im000061.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130820_003355_sunp3235.jpg;0
micromamiferos/rat_islandconservationcameratraps/puertorico_7a_20141111_192655_img_0026.jpg;1
jabali/wildboar_zoo_5_6_7_9/2_20210417_648_.jpg;1
leporido/rabbit_caltechcameratrap_me/58bd19e8-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_4802_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9267_.jpg;0
ave/bird_caltechcameratrap/59f5fd4e-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/short-eared_owl_islandconservationcameratraps/ecuador2_ic1605_20181024_045213_img_0129.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5979bb4a-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_javi_3_jc/6_20201023_1272_.jpg;1
leporido/leporidrabbitorhare_zoo_5_6_7_9/46_20210404_13_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/dscf0086_frame110.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8332_.jpg;0
tejon/tejon_me_rev_2_donana/42_20201026_183_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a1225im000190.jpg;0
vaca/cow_zoo_1_4/4_20210117_4686_.jpg;1
leporido/leporidrabbitorhare_zoo_5_6_7_9/2_20210319_915_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_6225_.jpg;0
zorro/zorro_pnm_2012_me/d3424im000012.jpg;1
caballo/horse_zoo_1_4/15_20201215_136_.jpg;1
jabali/jabali_pnm_2013-0_me/f10904im000022.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_043548_sunp1659.jpg;0
vaca/cow_zoo_1_4/21_20201025_1465_.jpg;1
zorro/fox_caltechcameratrap_me/59974017-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_caltech/59da8c57-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_ss/8_20201029_92_.jpg;1
vacia/noanimal_zoo_5_6_7_9/13_20210218_1047__2021_04_1506_16_22utc_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/090116095354047c5021.jpg;1
vacia/empty_islandconservationcameratraps/ecuador2_ic1607_20150122_063322_img_0820.jpg;0
leporido/conejo_alumno_1_th/conejo_alumno_2_am_jc/orycun_13__frame090.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/592ac087-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b7418im000006.jpg;1
caballo/caballos_javier_jc/35_20201218_343_.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0620.jpg;1
leporido/conejo_leo_donana/0007005.jpg;1
lince/lince_a_linces2_leo_jc/lince58_139_.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_2440_.jpg;0
vacia/noanimal_zoo_1_4/15_20201024_3551_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_8223_.jpg;0
cervidae/ciervo_pnc_2013-o_red_isaac/b16245im000498.jpg;1
cervidae/deer_caltechcameratrap/59a30c0b-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_paco_carro_jc/pict2151.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d11367im000012.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag2973.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/100716114722043a7512.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam02a12132018_20181205_072238_rcnx1642.jpg;1
perro/perro_paco_carro_camarasliron_4_2_pasadas_por_la_red_jc/pict0062.jpg;1
vacia/noanimal_zoo_5_6_7_9/28_20210318_124_.jpg;0
vacia/empty_snapshotkaroo/kar_s1_c03_r1_imag1299.jpg;0
ave/ave_pnc_2013-o_red_isaac/b4211imag0288.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_091827_img_1825.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_2305201301342.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/11_20210114_1110_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/19_20210618_5404_.jpg;1
jabali/jabali_pnm_2013-0_me/f28623imag0201.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f14078imag0002.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_438__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/10_20210115_5805_.jpg;0
micromamiferos/ratoncampo_saulmartin_frames_sin_repetidos_revisados_diego/imag0008_frame120.jpg;1
cervidae/deer_caltechcameratrap/59b484fe-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210417_838_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/29_20201117_561_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1113.jpg;0
