False Positive Rate,True Positive Rate,AUC,Loss,Accuracy
0.108,0.897078804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.108,0.8980978260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10866666666666666,0.8980978260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10866666666666666,0.8984375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10933333333333334,0.8984375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.10933333333333334,0.8991168478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11066666666666666,0.8991168478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11066666666666666,0.8994565217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11133333333333334,0.8994565217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11133333333333334,0.899796195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.112,0.899796195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.112,0.9001358695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11266666666666666,0.9001358695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11266666666666666,0.9011548913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11333333333333333,0.9011548913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11333333333333333,0.9014945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11466666666666667,0.9014945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11466666666666667,0.9021739130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11666666666666667,0.9021739130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11666666666666667,0.9038722826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11733333333333333,0.9038722826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11733333333333333,0.9052309782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.118,0.9052309782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.118,0.9069293478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11866666666666667,0.9069293478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11866666666666667,0.9082880434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11933333333333333,0.9082880434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.11933333333333333,0.9086277173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12,0.9086277173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12,0.9089673913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.122,0.9089673913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.122,0.9096467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12266666666666666,0.9096467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12266666666666666,0.9106657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12333333333333334,0.9106657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12333333333333334,0.9113451086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12333333333333334,0.9116847826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.124,0.9116847826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.124,0.9120244565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12666666666666668,0.9120244565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12666666666666668,0.9137228260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12733333333333333,0.9137228260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12733333333333333,0.9150815217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12866666666666668,0.9150815217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.12866666666666668,0.9157608695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13,0.9157608695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13,0.9161005434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13066666666666665,0.9161005434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13066666666666665,0.9164402173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.132,0.9164402173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.132,0.9174592391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13333333333333333,0.9174592391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13333333333333333,0.9177989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.134,0.9177989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.134,0.9184782608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13466666666666666,0.9184782608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13466666666666666,0.9188179347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13666666666666666,0.9188179347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13666666666666666,0.9198369565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13866666666666666,0.9198369565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13866666666666666,0.9208559782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13933333333333334,0.9208559782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.13933333333333334,0.9215353260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14066666666666666,0.9215353260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14066666666666666,0.921875,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14266666666666666,0.921875,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14266666666666666,0.923233695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14333333333333334,0.923233695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14333333333333334,0.9235733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14466666666666667,0.9235733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14466666666666667,0.9249320652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14733333333333334,0.9249320652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14733333333333334,0.9273097826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14866666666666667,0.9273097826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14866666666666667,0.928328804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14933333333333335,0.928328804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.14933333333333335,0.9286684782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15,0.9286684782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15,0.9293478260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15066666666666667,0.9293478260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15066666666666667,0.9307065217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15133333333333332,0.9307065217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15133333333333332,0.931046195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.152,0.931046195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.152,0.9313858695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15266666666666667,0.9313858695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15266666666666667,0.9317255434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15333333333333332,0.9317255434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15333333333333332,0.9320652173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15466666666666667,0.9320652173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15466666666666667,0.9330842391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15533333333333332,0.9330842391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15533333333333332,0.9341032608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15733333333333333,0.9341032608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15733333333333333,0.9371603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15933333333333333,0.9371603260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.15933333333333333,0.9378396739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16266666666666665,0.9378396739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16266666666666665,0.9381793478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.166,0.9381793478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.166,0.9385190217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16733333333333333,0.9385190217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16733333333333333,0.9398777173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.168,0.9398777173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.168,0.9402173913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16866666666666666,0.9402173913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16866666666666666,0.9405570652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16933333333333334,0.9405570652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.16933333333333334,0.9415760869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17,0.9415760869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17,0.9419157608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17133333333333334,0.9419157608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17133333333333334,0.9422554347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17266666666666666,0.9422554347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17266666666666666,0.9432744565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17333333333333334,0.9432744565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17333333333333334,0.943953804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.174,0.943953804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.174,0.9442934782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.176,0.9442934782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.176,0.9456521739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17733333333333334,0.9456521739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17733333333333334,0.9463315217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17933333333333334,0.9463315217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.17933333333333334,0.9470108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.182,0.9470108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.182,0.9483695652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.18333333333333332,0.9483695652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.18333333333333332,0.9487092391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.18533333333333332,0.9487092391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.18533333333333332,0.9490489130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.186,0.9490489130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.186,0.9493885869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.188,0.9493885869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.188,0.9497282608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19,0.9497282608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19,0.9500679347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19066666666666668,0.9500679347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19066666666666668,0.9504076086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19133333333333333,0.9504076086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19133333333333333,0.9507472826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.192,0.9507472826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.192,0.9514266304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19266666666666668,0.9514266304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19266666666666668,0.951766304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19333333333333333,0.951766304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19333333333333333,0.953125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.194,0.953125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.194,0.9534646739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19666666666666666,0.9534646739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19666666666666666,0.9538043478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19733333333333333,0.9538043478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19733333333333333,0.954483695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.198,0.954483695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.198,0.9551630434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19933333333333333,0.9551630434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.19933333333333333,0.9565217391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.20133333333333334,0.9565217391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.20133333333333334,0.9568614130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.20266666666666666,0.9568614130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.20266666666666666,0.9572010869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.206,0.9572010869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.20733333333333334,0.9572010869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.21266666666666667,0.9572010869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.21266666666666667,0.9578804347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.21266666666666667,0.9582201086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.214,0.9582201086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.214,0.9585597826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.21933333333333332,0.9585597826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.21933333333333332,0.9588994565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22,0.9588994565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22,0.9592391304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22066666666666668,0.9592391304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22066666666666668,0.9602581521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22133333333333333,0.9602581521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22133333333333333,0.9609375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22266666666666668,0.9609375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22266666666666668,0.9612771739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22466666666666665,0.9612771739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22466666666666665,0.962296195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22666666666666666,0.962296195652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.22666666666666666,0.9626358695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.238,0.9626358695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.238,0.9629755434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.23933333333333334,0.9629755434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.23933333333333334,0.9636548913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.24066666666666667,0.9636548913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.24066666666666667,0.9639945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.24466666666666667,0.9639945652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.24466666666666667,0.9643342391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.246,0.9643342391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.246,0.9646739130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.24733333333333332,0.9646739130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.24733333333333332,0.9650135869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.248,0.9650135869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.248,0.9656929347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25066666666666665,0.9656929347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25066666666666665,0.9663722826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25133333333333335,0.9663722826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25133333333333335,0.9667119565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.252,0.9667119565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.252,0.967391304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25266666666666665,0.967391304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25266666666666665,0.9684103260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.254,0.9684103260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.254,0.96875,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25666666666666665,0.96875,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.25666666666666665,0.9694293478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.258,0.9694293478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.258,0.9697690217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.26,0.9697690217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.26,0.970108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.26066666666666666,0.970108695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.26066666666666666,0.9704483695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2653333333333333,0.9704483695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2653333333333333,0.9707880434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.26666666666666666,0.9707880434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.26666666666666666,0.9711277173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2713333333333333,0.9711277173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2713333333333333,0.9714673913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.274,0.9714673913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.274,0.9718070652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.27466666666666667,0.9718070652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.27466666666666667,0.9721467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2753333333333333,0.9721467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2753333333333333,0.9724864130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.276,0.9724864130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.276,0.9728260869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.27666666666666667,0.9728260869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.27666666666666667,0.9731657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2773333333333333,0.9731657608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2773333333333333,0.9748641304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2786666666666667,0.9748641304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2786666666666667,0.9755434782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.28,0.9755434782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.28,0.9758831521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2853333333333333,0.9758831521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2853333333333333,0.9769021739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.28733333333333333,0.9769021739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.28733333333333333,0.9772418478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.292,0.9772418478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.292,0.9775815217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2946666666666667,0.9775815217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.2946666666666667,0.9782608695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.298,0.9782608695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.298,0.9786005434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3,0.9786005434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3,0.9789402173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3006666666666667,0.9789402173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3006666666666667,0.9792798913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.302,0.9792798913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.302,0.9796195652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.304,0.9796195652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.304,0.9799592391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.30466666666666664,0.9799592391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.30466666666666664,0.9802989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.308,0.9802989130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.308,0.9806385869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.30933333333333335,0.9806385869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.30933333333333335,0.9809782608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.31066666666666665,0.9809782608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.31066666666666665,0.9813179347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.31333333333333335,0.9813179347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.31333333333333335,0.9816576086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.31666666666666665,0.9816576086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.31666666666666665,0.9819972826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.318,0.9819972826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.318,0.9826766304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.32266666666666666,0.9826766304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.32266666666666666,0.983016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.32666666666666666,0.983016304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.32666666666666666,0.9833559782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3293333333333333,0.9833559782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3293333333333333,0.9836956521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.33066666666666666,0.9836956521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.33066666666666666,0.984375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.33466666666666667,0.984375,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.33466666666666667,0.9847146739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3406666666666667,0.9847146739130435,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3406666666666667,0.9850543478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3413333333333333,0.9850543478260869,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3413333333333333,0.9853940217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3433333333333333,0.9853940217391305,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3433333333333333,0.9860733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.35533333333333333,0.9860733695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.35533333333333333,0.9864130434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.356,0.9864130434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.356,0.9867527173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3586666666666667,0.9867527173913043,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3586666666666667,0.9870923913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.36333333333333334,0.9870923913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.36333333333333334,0.9874320652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.36733333333333335,0.9874320652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.36733333333333335,0.9877717391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.36933333333333335,0.9877717391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.36933333333333335,0.9881114130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.37333333333333335,0.9881114130434783,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.37333333333333335,0.9884510869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.38066666666666665,0.9884510869565217,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.38066666666666665,0.9887907608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.38666666666666666,0.9887907608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.38666666666666666,0.9891304347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.388,0.9891304347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3893333333333333,0.9891304347826086,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.3893333333333333,0.9894701086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.39666666666666667,0.9894701086956522,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.39666666666666667,0.9898097826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4046666666666667,0.9898097826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4046666666666667,0.9901494565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4086666666666667,0.9901494565217391,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.4086666666666667,0.9904891304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.418,0.9904891304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.418,0.990828804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.42533333333333334,0.990828804347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.42533333333333334,0.9911684782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.428,0.9911684782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.428,0.9915081521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.42933333333333334,0.9915081521739131,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.42933333333333334,0.9918478260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.43466666666666665,0.9918478260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.43466666666666665,0.9921875,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.43666666666666665,0.9921875,0.9654376132246377,0.2260216921567917,0.9030153155326843
