y_pred_prob;y_true
0.9455624;1
0.85530853;1
0.93540907;1
0.9720067;1
0.8195242;1
0.98915046;1
0.9605388;1
0.6594931;1
0.92458874;1
0.960987;1
0.71937466;1
0.80791897;1
0.90809053;1
0.8680538;1
0.98653424;1
0.8867174;1
0.96156526;1
0.97191894;1
0.95539296;1
0.7923292;1
0.64929336;1
0.843814;1
0.9743279;1
0.91344774;1
0.63194144;1
0.95573276;1
0.8680511;1
0.36571875;1
0.9589077;1
0.8868863;1
0.92498064;1
0.81485486;1
0.9443606;1
0.9533488;1
0.9733898;1
0.75911844;1
0.878126;1
0.9686723;1
0.67884153;1
0.8301211;1
0.96584606;1
0.9491764;1
0.7837303;1
0.836877;1
0.9874737;1
0.8474888;1
0.9139983;1
0.8879325;1
0.87389237;1
0.92433363;1
0.97667193;1
0.91923213;1
0.90794575;1
0.9905111;1
0.8079506;1
0.94964445;1
0.9869332;1
0.98473585;1
0.88251644;1
0.9368442;1
0.78494114;1
0.94335806;1
0.8953454;1
0.87486327;1
0.92281085;1
0.9952614;1
0.9885521;1
0.95520854;1
0.9357269;1
0.84020203;1
0.97552186;1
0.98723733;1
0.9585263;1
0.90962225;1
0.97757566;1
0.89582753;1
0.77378047;1
0.9763024;1
0.5392866;1
0.94496137;1
0.5891539;1
0.96858037;1
0.6824332;1
0.9452319;1
0.8622045;1
0.87295073;1
0.97449094;1
0.90087235;1
0.88868934;1
0.90897477;1
0.93660927;1
0.9012492;1
0.8600383;1
0.9539125;1
0.977576;1
0.939551;1
0.64770216;1
0.8810792;1
0.91200566;1
0.5810552;1
0.9700733;1
0.9622932;1
0.8321473;1
0.9028639;1
0.97184396;1
0.87955576;1
0.9547752;1
0.9252154;1
0.8465146;1
0.94461966;1
0.58836204;1
0.60545236;1
0.8128235;1
0.9262826;1
0.9515198;1
0.8070091;1
0.89203113;1
0.9851687;1
0.8730732;1
0.8962931;1
0.8489065;1
0.7628562;1
0.9761372;1
0.9014259;1
0.9875194;1
0.9021291;1
0.72639257;1
0.92539483;1
0.5733213;1
0.939622;1
0.90415955;1
0.94796276;1
0.9944936;1
0.79651153;1
0.96381885;1
0.96141475;1
0.9706988;1
0.9412568;1
0.948479;1
0.9683815;1
0.9166904;1
0.9804309;1
0.84573084;1
0.71407676;1
0.9604678;1
0.9828773;1
0.4219816;1
0.72143424;1
0.98831904;1
0.639027;1
0.99656457;1
0.95077264;1
0.78672415;1
0.97652733;1
0.87123704;1
0.9716794;1
0.98059547;1
0.7848276;1
0.90571105;1
0.8945631;1
0.9007464;1
0.8893481;1
0.970791;1
0.996243;1
0.9206613;1
0.9730234;1
0.8645755;1
0.98532987;1
0.46229672;1
0.67214024;1
0.96319467;1
0.8162925;1
0.6716892;1
0.8549836;1
0.72994787;1
0.85353315;1
0.932078;1
0.95479137;1
0.9432989;1
0.9894406;1
0.9139006;1
0.966137;1
0.96771854;1
0.70767874;1
0.840374;1
0.7009309;1
0.9577974;1
0.6590696;1
0.9723756;1
0.60090786;1
0.89568406;1
0.8304712;1
0.8438545;1
0.94010544;1
0.9943557;1
0.8849937;1
0.96567166;1
0.7527701;1
0.9748273;1
0.876535;1
0.9978823;1
0.6948469;1
0.79280764;1
0.4660878;1
0.9398587;1
0.8107347;1
0.90967804;1
0.9433519;1
0.8019803;1
0.8998731;1
0.9168922;1
0.92839587;1
0.98213416;1
0.9684051;1
0.970447;1
0.9680604;1
0.5334138;1
0.9832244;1
0.8896021;1
0.77793396;1
0.74958545;1
0.9833855;1
0.9072567;1
0.7666981;1
0.70716894;1
0.95194155;1
0.9833829;1
0.95986295;1
0.6998799;1
0.6447954;1
0.93613404;1
0.95892614;1
0.9924621;1
0.9500231;1
0.97698146;1
0.9603094;1
0.9452028;1
0.9688774;1
0.96055746;1
0.9820726;1
0.9092319;1
0.94094676;1
0.94242555;1
0.8889291;1
0.87663704;1
0.9127731;1
0.9018381;1
0.90853184;1
0.93423957;1
0.96938086;1
0.97149247;1
0.56140673;1
0.99954337;1
0.98408717;1
0.95288825;1
0.8280406;1
0.52975667;1
0.817056;1
0.93507916;1
0.9742157;1
0.96449405;1
0.9278448;1
0.64371014;1
0.8716156;1
0.95164984;1
0.71130794;1
0.9875063;1
0.87480754;1
0.96366405;1
0.99710685;1
0.98361754;1
0.8695716;1
0.959196;1
0.969509;1
0.90778804;1
0.98959106;1
0.960111;1
0.8792317;1
0.9239048;1
0.92988664;1
0.9291805;1
0.9583388;1
0.81129754;1
0.75269836;1
0.9212366;1
0.99078053;1
0.6253324;1
0.8939529;1
0.9159234;1
0.97514695;1
0.83949596;1
0.95290005;1
0.8580077;1
0.92145604;1
0.98507404;1
0.87995976;1
0.72761226;1
0.87364286;1
0.95199364;1
0.72177124;1
0.9846703;1
0.8271526;1
0.95720524;1
0.88578165;1
0.9140218;1
0.72434807;1
0.72036827;1
0.99137807;1
0.9868786;1
0.9016095;1
0.9166039;1
0.67119455;1
0.8901578;1
0.95168936;1
0.99271506;1
0.9661881;1
0.7111198;1
0.9907342;1
0.8776398;1
0.9068436;1
0.9516168;1
0.9917795;1
0.9343015;1
0.89502275;1
0.90290046;1
0.97940546;1
0.948056;1
0.94817376;1
0.9132686;1
0.91449463;1
0.99680895;1
0.9753296;1
0.97279686;1
0.9656286;1
0.41407338;1
0.962072;1
0.8754012;1
0.6447227;1
0.7631647;1
0.8741593;1
0.84045994;1
0.8341233;1
0.9486918;1
0.9200866;1
0.8839057;1
0.8949632;1
0.800881;1
0.5069442;1
0.9915632;1
0.88799226;1
0.9965699;1
0.94769526;1
0.83198315;1
0.96015036;1
0.5249626;1
0.75013953;1
0.63189447;1
0.99049115;1
0.9954419;1
0.97685605;1
0.9350513;1
0.90371287;1
0.9071366;1
0.84123707;1
0.7367783;1
0.831367;1
0.95925343;1
0.97881764;1
0.92641294;1
0.8606249;1
0.9881594;1
0.7774256;1
0.9229404;1
0.8466067;1
0.9481665;1
0.89704704;1
0.9252298;1
0.9532289;1
0.9351399;1
0.89448994;1
0.8458916;1
0.99692804;1
0.91127324;1
0.9177611;1
0.99577576;1
0.9085807;1
0.66587347;1
0.8968559;1
0.9255744;1
0.88002354;1
0.9159856;1
0.98935574;1
0.67952996;1
0.8142051;1
0.9923409;1
0.7855133;1
0.843865;1
0.9645113;1
0.9746012;1
0.97534573;1
0.61289144;1
0.95013857;1
0.9043614;1
0.9512812;1
0.964778;1
0.9091556;1
0.8889311;1
0.90635294;1
0.9455978;1
0.8952268;1
0.87061656;1
0.90934426;1
0.7574395;1
0.9404872;1
0.9417572;1
0.68710417;1
0.9016143;1
0.9405969;1
0.6454087;1
0.8135798;1
0.93662184;1
0.9858202;1
0.39671376;1
0.9747263;1
0.99864024;1
0.96612054;1
0.98052055;1
0.8507101;1
0.75959146;1
0.948845;1
0.9906865;1
0.9797162;1
0.7521885;1
0.7744058;1
0.9845552;1
0.96465224;1
0.94452226;1
0.8700573;1
0.7950303;1
0.799642;1
0.92608935;1
0.8342954;1
0.9728337;1
0.9121088;1
0.9461378;1
0.8771508;1
0.8007001;1
0.8965965;1
0.8610467;1
0.9570122;1
0.6459442;1
0.88583636;1
0.8519741;1
0.8254293;1
0.9598769;1
0.9142828;1
0.79086107;1
0.8828202;1
0.94074655;1
0.8420334;1
0.9616706;1
0.86000067;1
0.95629215;1
0.9735781;1
0.9095245;1
0.978203;1
0.81986344;1
0.9789732;1
0.27610213;1
0.96646756;1
0.9237975;1
0.9714526;1
0.9917789;1
0.97113883;1
0.8762985;1
0.67835;1
0.96565217;1
0.7618219;1
0.9093899;1
0.923339;1
0.9817794;1
0.98603696;1
0.85475874;1
0.8808137;1
0.36025402;1
0.95800215;1
0.9358586;1
0.9298106;1
0.68821424;1
0.9974419;1
0.8637935;1
0.9856676;1
0.98563;1
0.5777448;1
0.93548864;1
0.98931086;1
0.9847348;1
0.96196467;1
0.9952626;1
0.93536013;1
0.94570357;1
0.9512252;1
0.9603151;1
0.9193528;1
0.4856717;1
0.92656285;1
0.340141;1
0.6386473;1
0.92339754;1
0.9803121;1
0.7375517;1
0.83645165;1
0.923575;1
0.43728876;1
0.9356863;1
0.9111026;1
0.70350146;1
0.98998064;1
0.9590419;1
0.99586344;1
0.9249469;1
0.9254654;1
0.95823294;1
0.90717536;1
0.9416149;1
0.85924983;1
0.6750335;1
0.83731943;1
0.79995394;1
0.9714675;1
0.80188876;1
0.8091998;1
0.8598004;1
0.8786272;1
0.69611424;1
0.92620486;1
0.8807975;1
0.91132224;1
0.9690952;1
0.91998136;1
0.79132366;1
0.6934991;1
0.95974356;1
0.64415395;1
0.91700584;1
0.92274565;1
0.7915521;1
0.90094036;1
0.9931658;1
0.9756091;1
0.9781385;1
0.9776782;1
0.9857529;1
0.42831126;1
0.9975848;1
0.77079755;1
0.9079436;1
0.6700576;1
0.99425197;1
0.9990508;1
0.95011723;1
0.9423381;1
0.92482924;1
0.8757025;1
0.8423593;1
0.88937676;1
0.8017206;1
0.94291085;1
0.9664583;1
0.9023465;1
0.89807653;1
0.8175479;1
0.82017195;1
0.4386027;1
0.9977894;1
0.99396557;1
0.9613349;1
0.9384302;1
0.83695924;1
0.8964591;1
0.98973477;1
0.70600194;1
0.9537295;1
0.9064375;1
0.9954064;1
0.9921034;1
0.84118205;1
0.93237734;1
0.9716878;1
0.9709536;1
0.99502087;1
0.96083486;1
0.75781226;1
0.6035133;1
0.8116426;1
0.9564546;1
0.9543682;1
0.7068977;1
0.9750323;1
0.74687237;1
0.8674032;1
0.8656821;1
0.9252656;1
0.87252146;1
0.84115875;1
0.97851413;1
0.87522966;1
0.9566264;1
0.909481;1
0.7660239;1
0.98549783;1
0.8417469;1
0.9914362;1
0.97436607;1
0.98546743;1
0.6802153;1
0.91439456;1
0.9392093;1
0.98000056;1
0.9205946;1
0.93660927;1
0.9887664;1
0.96345365;1
0.7542977;1
0.9633093;1
0.846115;1
0.72451496;1
0.63405436;1
0.84680474;1
0.46996984;1
0.93030316;1
0.8837592;1
0.7879146;1
0.95617974;1
0.99123174;1
0.9092568;1
0.9573984;1
0.94181174;1
0.8836541;1
0.8280301;1
0.8658334;1
0.98934644;1
0.871371;1
0.53883064;1
0.981215;1
0.93317586;1
0.8296948;1
0.86565804;1
0.94662505;1
0.58537525;1
0.29882747;1
0.98484045;1
0.4110169;1
0.83280385;1
0.86987627;1
0.8324117;1
0.9858127;1
0.9758661;1
0.9821938;1
0.9851869;1
0.8348449;1
0.9820911;1
0.98116356;1
0.5605839;1
0.58400404;1
0.75479084;1
0.9803837;1
0.9580512;1
0.9717443;1
0.89033544;1
0.8530388;1
0.9612883;1
0.75469196;1
0.59798205;1
0.5918449;1
0.9164262;1
0.93735087;1
0.8119812;1
0.5595962;1
0.88173205;1
0.9887406;1
0.9926484;1
0.8853372;1
0.9632844;1
0.9608518;1
0.94615805;1
0.89917386;1
0.91904217;1
0.71191585;1
0.40023655;1
0.93953866;1
0.75531554;1
0.93442845;1
0.9366105;1
0.98617804;1
0.98994094;1
0.9736066;1
0.9525315;1
0.96910334;1
0.91609585;1
0.98280233;1
0.9530678;1
0.97908276;1
0.9469264;1
0.92446834;1
0.91106707;1
0.9119184;1
0.8297934;1
0.9705569;1
0.93751514;1
0.9159553;1
0.88021725;1
0.8026892;1
0.85894686;1
0.86329633;1
0.9726326;1
0.9612635;1
0.8919197;1
0.9310377;1
0.9367099;1
0.9466177;1
0.81303686;1
0.56379926;1
0.94911546;1
0.8279294;1
0.8926868;1
0.766024;1
0.80381894;1
0.9480107;1
0.8802075;1
0.888334;1
0.96227974;1
0.9569982;1
0.5888274;1
0.98083603;1
0.91164786;1
0.95968986;1
0.89604056;1
0.9265646;1
0.95533395;1
0.9932427;1
0.9319357;1
0.98469245;1
0.85756916;1
0.94816667;1
0.949075;1
0.9391611;1
0.993863;1
0.9484719;1
0.71714216;1
0.9987569;1
0.7812947;1
0.8044275;1
0.78302723;1
0.84367555;1
0.9414921;1
0.59730977;1
0.914154;1
0.83992475;1
0.96482384;1
0.91301876;1
0.9931977;1
0.96457314;1
0.8441047;1
0.97799784;1
0.88653654;1
0.9404872;1
0.7900727;1
0.7741154;1
0.99809724;1
0.9094522;1
0.97443885;1
0.8779608;1
0.45574558;1
0.73480463;1
0.838442;1
0.82059044;1
0.81541675;1
0.9027862;1
0.7015064;1
0.8756352;1
0.763999;1
0.8832704;1
0.84970677;1
0.9615018;1
0.95349663;1
0.9538579;1
0.9316902;1
0.9775508;1
0.7641218;1
0.97090924;1
0.9728879;1
0.94527525;1
0.8510494;1
0.9674223;1
0.9266181;1
0.983307;1
0.99092215;1
0.8842684;1
0.9757059;1
0.965143;1
0.8984418;1
0.9979119;1
0.8737088;1
0.6043146;1
0.93735677;1
0.7672455;1
0.9095655;1
0.9546357;1
0.9360444;1
0.89610326;1
0.54261017;1
0.98535097;1
0.94918615;1
0.94749135;1
0.62591755;1
0.9450712;1
0.94453;1
0.93767923;1
0.8687714;1
0.94433266;1
0.82841605;1
0.46960518;1
0.92857444;1
0.9910268;1
0.49762824;1
0.96115893;1
0.90633595;1
0.995786;1
0.94239664;1
0.95884854;1
0.8706233;1
0.9571089;1
0.9813906;1
0.7756951;1
0.98872817;1
0.86389875;1
0.9710824;1
0.7491574;1
0.9205825;1
0.88791656;1
0.9990559;1
0.91012454;1
0.97558326;1
0.7858629;1
0.9741978;1
0.32848084;1
0.93883413;1
0.89896095;1
0.9442146;1
0.85838926;1
0.5532058;1
0.97038066;1
0.9833733;1
0.9651805;1
0.7161923;1
0.97180194;1
0.76094395;1
0.93094337;1
0.90388733;1
0.63292444;1
0.56055605;1
0.8878976;1
0.99327797;1
0.91128016;1
0.97106254;1
0.88029706;1
0.5100067;1
0.4451162;1
0.8424738;1
0.93408644;1
0.9789611;1
0.73657084;1
0.75754225;1
0.8907274;1
0.9067335;1
0.76002884;1
0.80852276;1
0.5816474;1
0.93559545;1
0.9004595;1
0.8032819;1
0.8210807;1
0.96095747;1
0.99396604;1
0.86085683;1
0.9789919;1
0.87210256;1
0.9826043;1
0.8998893;1
0.7165175;1
0.9096245;1
0.56955016;1
0.81285125;1
0.9745353;1
0.90698373;1
0.9182426;1
0.99333006;1
0.9113369;1
0.85243773;1
0.9619159;1
0.7550159;1
0.9784313;1
0.866419;1
0.7350808;1
0.9890458;1
0.9618603;1
0.90403175;1
0.9864265;1
0.85528606;1
0.94586915;1
0.8284152;1
0.94684285;1
0.98356515;1
0.98456776;1
0.9368512;1
0.98327994;1
0.8580476;1
0.9630947;1
0.84777796;1
0.8752479;1
0.9475258;1
0.961244;1
0.68801767;1
0.37946883;1
0.96686256;1
0.8932008;1
0.8550756;1
0.9128245;1
0.65721357;1
0.9835805;1
0.9162463;1
0.9647342;1
0.9246911;1
0.5538731;1
0.80796194;1
0.916295;1
0.97136825;1
0.98497677;1
0.9690122;1
0.8972022;1
0.81212705;1
0.9331809;1
0.95618653;1
0.99286276;1
0.7436749;1
0.9507028;1
0.5918119;1
0.9783481;1
0.911036;1
0.99392337;1
0.5995179;1
0.93986064;1
0.9948073;1
0.95283103;1
0.9798623;1
0.9248194;1
0.7502692;1
0.8063668;1
0.9818557;1
0.7835818;1
0.96147174;1
0.7433516;1
0.9090762;1
0.7755096;1
0.86691505;1
0.90006274;1
0.9724001;1
0.82198155;1
0.88757837;1
0.9295586;1
0.9978891;1
0.9870417;1
0.90243304;1
0.9201804;1
0.94781446;1
0.35342073;1
0.9276666;1
0.71280336;1
0.9981641;1
0.82886314;1
0.9842816;1
0.9845561;1
0.96466285;1
0.9522237;1
0.5524486;1
0.83876014;1
0.6823391;1
0.95978594;1
0.8445133;1
0.9426411;1
0.98900175;1
0.79036593;1
0.97211987;1
0.63227427;1
0.96366227;1
0.99108106;1
0.8985687;1
0.92827886;1
0.8786828;1
0.9786437;1
0.98026466;1
0.9303459;1
0.89985484;1
0.9790238;1
0.9097849;1
0.73495036;1
0.9235582;1
0.7372831;1
0.9500898;1
0.68194675;1
0.9935788;1
0.9220872;1
0.95354325;1
0.76852226;1
0.9307552;1
0.9367742;1
0.969659;1
0.845156;1
0.95171314;1
0.9544349;1
0.827777;1
0.94504887;1
0.9433455;1
0.9805838;1
0.88751256;1
0.41358888;1
0.9815606;1
0.94334674;1
0.96538645;1
0.7781818;1
0.9714447;1
0.9917892;1
0.9905419;1
0.7227104;1
0.99030846;1
0.8404665;1
0.96425337;1
0.9525974;1
0.80402845;1
0.60459507;1
0.93422866;1
0.727211;1
0.8253698;1
0.97011214;1
0.58587927;1
0.7352288;1
0.95118564;1
0.9789692;1
0.73330647;1
0.9671268;1
0.98136353;1
0.7426536;1
0.8754687;1
0.5885222;1
0.9761688;1
0.8919245;1
0.92511183;1
0.87860703;1
0.978112;1
0.93693763;1
0.85463834;1
0.98843634;1
0.9046306;1
0.88904595;1
0.8248099;1
0.97179216;1
0.8706012;1
0.8040601;1
0.7808587;1
0.8242258;1
0.871065;1
0.9443859;1
0.74427724;1
0.6459072;1
0.9676971;1
0.88209105;1
0.9831597;1
0.7646163;1
0.9694504;1
0.5370494;1
0.8854954;1
0.79102266;1
0.8701389;1
0.9566706;1
0.84714395;1
0.9266919;1
0.9796332;1
0.8884547;1
0.97479737;1
0.88119435;1
0.9697319;1
0.9448534;1
0.85508823;1
0.9091835;1
0.68108326;1
0.79501945;1
0.94444674;1
0.8577022;1
0.80841416;1
0.8085171;1
0.95788807;1
0.9731444;1
0.9020042;1
0.98857903;1
0.7284397;1
0.91181356;1
0.63192123;1
0.96792233;1
0.9829177;1
0.94673246;1
0.86553305;1
0.9736239;1
0.8683693;1
0.8472525;1
0.8258815;1
0.7630455;1
0.9575947;1
0.787904;1
0.34530672;1
0.9324618;1
0.9452725;1
0.97879833;1
0.8138792;1
0.83142626;1
0.91725594;1
0.9181628;1
0.90481037;1
0.9449022;1
0.99126303;1
0.76322556;1
0.99239177;1
0.98024327;1
0.68744916;1
0.8413366;1
0.9538347;1
0.98314774;1
0.93796307;1
0.95069605;1
0.95183635;1
0.93129295;1
0.78593326;1
0.9885642;1
0.9830677;1
0.98356116;1
0.9085449;1
0.9930535;1
0.54784214;1
0.9486094;1
0.7465342;1
0.9750988;1
0.8787615;1
0.99441814;1
0.8911168;1
0.48567298;1
0.43148068;1
0.9744092;1
0.92836976;1
0.8873666;1
0.75377244;1
0.96411175;1
0.76643133;1
0.8952361;1
0.83939135;1
0.8609254;1
0.7526851;1
0.99170893;1
0.9269225;1
0.97245175;1
0.9742414;1
0.7784132;1
0.700622;1
0.40839916;1
0.9695004;1
0.93451357;1
0.97252977;1
0.97393304;1
0.78466374;1
0.98339224;1
0.90555227;1
0.9861333;1
0.93414426;1
0.7065152;1
0.65664184;1
0.76523733;1
0.8496708;1
0.7319629;1
0.9799826;1
0.97600615;1
0.9939487;1
0.96184975;1
0.96729046;1
0.48460016;1
0.6095618;1
0.9943084;1
0.9821101;1
0.8465949;1
0.89003754;1
0.26804513;1
0.77416587;1
0.80830026;1
0.91474044;1
0.9738019;1
0.9613863;1
0.70735633;1
0.82157815;1
0.9249713;1
0.9734326;1
0.6213784;1
0.9764522;1
0.9170189;1
0.9149862;1
0.9877071;1
0.84240127;1
0.67876893;1
0.82458454;1
0.75514007;1
0.983421;1
0.95630544;1
0.90328497;1
0.9433688;1
0.88654923;1
0.860738;1
0.98641044;1
0.8806793;1
0.85069376;1
0.99111736;1
0.9681723;1
0.99444515;1
0.9033031;1
0.8643231;1
0.716131;1
0.88253963;1
0.9747062;1
0.9891312;1
0.92482096;1
0.9114702;1
0.94643915;1
0.90506375;1
0.6862311;1
0.7044794;1
0.52159256;1
0.81825024;1
0.9196681;1
0.9570366;1
0.9870812;1
0.9192422;1
0.9464014;1
0.9492996;1
0.9736225;1
0.9066227;1
0.99074554;1
0.9041919;1
0.9441679;1
0.83279836;1
0.90723306;1
0.82302475;1
0.984615;1
0.807814;1
0.99214315;1
0.9839406;1
0.592631;1
0.9920089;1
0.9838266;1
0.51771665;1
0.9671565;1
0.7795602;1
0.9327722;1
0.86784583;1
0.9964904;1
0.96753925;1
0.87468284;1
0.95027536;1
0.95404506;1
0.93915063;1
0.99414235;1
0.9892145;1
0.9742511;1
0.9900795;1
0.97454923;1
0.8956089;1
0.8285638;1
0.9603518;1
0.92588544;1
0.65599036;1
0.909761;1
0.6116473;1
0.93434125;1
0.96613085;1
0.8556825;1
0.9391677;1
0.968765;1
0.76478577;1
0.98127156;1
0.9739285;1
0.9845121;1
0.9706062;1
0.96045125;1
0.9462455;1
0.92551136;1
0.95036614;1
0.97684175;1
0.52072066;1
0.99184495;1
0.9467081;1
0.89402175;1
0.71971273;1
0.89271563;1
0.95291185;1
0.86056733;1
0.9587719;1
0.88030857;1
0.67235965;1
0.9317376;1
0.9055898;1
0.9183367;1
0.8512991;1
0.7986029;1
0.9872665;1
0.94025964;1
0.86350614;1
0.9830582;1
0.985307;1
0.85311204;1
0.91537917;1
0.99045426;1
0.9395776;1
0.97301966;1
0.6868599;1
0.9606998;1
0.70478576;1
0.9781244;1
0.96055156;1
0.8336256;1
0.98484313;1
0.96711147;1
0.86764216;1
0.74487567;1
0.9994931;1
0.7289797;1
0.93206763;1
0.9933537;1
0.9833504;1
0.8072293;1
0.9938291;1
0.89009607;1
0.7163026;1
0.95790106;1
0.9599392;1
0.6590518;1
0.7528872;1
0.9463376;1
0.99674964;1
0.8005105;1
0.95612496;1
0.964903;1
0.9845643;1
0.94634163;1
0.6324186;1
0.9904744;1
0.8893139;1
0.72730714;1
0.6406305;1
0.82915014;1
0.47421932;1
0.99529606;1
0.96314514;1
0.9536816;1
0.9725247;1
0.9155361;1
0.8895827;1
0.9714916;1
0.87648916;1
0.99041885;1
0.92293763;1
0.9679014;1
0.88156354;1
0.85523593;1
0.9645479;1
0.89741105;1
0.97439945;1
0.8809385;1
0.9750813;1
0.3827567;1
0.8917046;1
0.9530108;1
0.9890381;1
0.7146902;1
0.98866946;1
0.94716495;1
0.89402175;1
0.97837716;1
0.9871137;1
0.9467582;1
0.9589612;1
0.81335056;1
0.96419394;1
0.97139513;1
0.800523;1
0.95000654;1
0.9531882;1
0.7671267;1
0.7560077;1
0.7684568;1
0.98221093;1
0.8638066;1
0.8328985;1
0.9092687;1
0.9984465;1
0.8580457;1
0.97996163;1
0.9054942;1
0.91550285;1
0.98001236;1
0.83043075;1
0.8457519;1
0.8353475;1
0.7586339;1
0.9593106;1
0.87736154;1
0.9929315;1
0.97676885;1
0.9490663;1
0.9572275;1
0.99607867;1
0.9354607;1
0.96999043;1
0.952372;1
0.8634606;1
0.8332154;1
0.94387084;1
0.95471966;1
0.80980766;1
0.98798126;1
0.8919048;1
0.9717126;1
0.90615493;1
0.9085054;1
0.97662747;1
0.77580154;1
0.95102054;1
0.9526458;1
0.9972107;1
0.92510504;1
0.21090016;1
0.88296854;1
0.9667055;1
0.97990054;1
0.729287;1
0.93250614;1
0.8785618;1
0.35350972;1
0.9912766;1
0.9817869;1
0.9929166;1
0.8936533;1
0.86259526;1
0.8743317;1
0.9196958;1
0.98176044;1
0.90735;1
0.9566873;1
0.69026893;1
0.8525065;1
0.9353821;1
0.96227694;1
0.854954;1
0.9248501;1
0.96821946;1
0.8309751;1
0.97214496;1
0.9969771;1
0.970317;1
0.95748913;1
0.93686116;1
0.979875;1
0.651588;1
0.58071035;1
0.9943831;1
0.9992705;1
0.91819066;1
0.97247857;1
0.9420276;1
0.96233654;1
0.8398589;1
0.83430207;1
0.8251608;1
0.9049927;1
0.99349606;1
0.68113756;1
0.59106153;1
0.851875;1
0.8934329;1
0.98484474;1
0.9927988;1
0.96487945;1
0.9857963;1
0.93636304;1
0.766907;1
0.98181045;1
0.98586524;1
0.96653295;1
0.81978434;1
0.9964922;1
0.97525513;1
0.94166195;1
0.8980815;1
0.93608105;1
0.9916026;1
0.94149655;1
0.6569368;1
0.9604506;1
0.95604634;1
0.9747335;1
0.89426404;1
0.76574796;1
0.74861443;1
0.8614608;1
0.8135442;1
0.9708185;1
0.8342532;1
0.9640918;1
0.9910348;1
0.96623635;1
0.98646486;1
0.9671047;1
0.9882883;1
0.9237006;1
0.9199273;1
0.98129016;1
0.933859;1
0.9574353;1
0.9767973;1
0.9880057;1
0.8475972;1
0.6927766;1
0.99558735;1
0.97248757;1
0.96578526;1
0.8781925;1
0.9249351;1
0.9757952;1
0.8969676;1
0.57791305;1
0.98261654;1
0.98263794;1
0.63995564;1
0.9399349;1
0.93630373;1
0.9252239;1
0.94430393;1
0.9848772;1
0.90922153;1
0.94487035;1
0.98097277;1
0.95929074;1
0.8904159;1
0.9870667;1
0.97988164;1
0.99367344;1
0.9617352;1
0.9152716;1
0.9498482;1
0.9737403;1
0.46756354;1
0.9425168;1
0.96771497;1
0.8867146;1
0.8072247;1
0.968895;1
0.52621233;1
0.92878884;1
0.98081905;1
0.9360091;1
0.85718745;1
0.9732304;1
0.8573725;1
0.7698509;1
0.76283586;1
0.97193843;1
0.9741445;1
0.69360125;1
0.9977568;1
0.93250275;1
0.9972084;1
0.9943165;1
0.80755997;1
0.8625629;1
0.93604845;1
0.97387844;1
0.93596363;1
0.9314147;1
0.98659456;1
0.9881058;1
0.96126455;1
0.89122623;1
0.8586574;1
0.95230186;1
0.7152505;1
0.840071;1
0.681423;1
0.9429068;1
0.9753353;1
0.96641165;1
0.8407205;1
0.8590232;1
0.8482677;1
0.9649734;1
0.9254795;1
0.6007223;1
0.9626007;1
0.9122469;1
0.7309587;1
0.9859416;1
0.8916238;1
0.78601676;1
0.86656004;1
0.9295774;1
0.76681376;1
0.93730396;1
0.895898;1
0.44452468;1
0.91733557;1
0.87735647;1
0.97327965;1
0.7244354;1
0.48530594;1
0.7723155;1
0.86942434;1
0.9277743;1
0.99004805;1
0.9850818;1
0.98355365;1
0.97633183;1
0.88922846;1
0.82623065;1
0.8862202;1
0.9018749;1
0.98674846;1
0.99693155;1
0.6442216;1
0.93970203;1
0.7749826;1
0.9797815;1
0.7832802;1
0.91873026;1
0.96348155;1
0.99058515;1
0.7593063;1
0.8908307;1
0.9191867;1
0.7809589;1
0.76635265;1
0.9270141;1
0.9165952;1
0.9884674;1
0.8974898;1
0.89584565;1
0.7642731;1
0.9433058;1
0.98760974;1
0.74499816;1
0.9563628;1
0.93464905;1
0.7244379;1
0.97547454;1
0.6531384;1
0.9916618;1
0.5393229;1
0.9437136;1
0.9255808;1
0.8643172;1
0.9421497;1
0.60053533;1
0.9178406;1
0.95431596;1
0.8532468;1
0.98779905;1
0.78854084;1
0.99367476;1
0.95045024;1
0.942513;1
0.8919258;1
0.95714724;1
0.84946716;1
0.8382306;1
0.98564285;1
0.49868876;1
0.84379965;1
0.98972464;1
0.80361515;1
0.9776249;1
0.9748266;1
0.83468205;1
0.903719;1
0.94657785;1
0.9409384;1
0.9948632;1
0.8355086;1
0.7083996;1
0.8778829;1
0.8783243;1
0.98883516;1
0.98755604;1
0.96773875;1
0.96252805;1
0.874394;1
0.827427;1
0.9551877;1
0.88838714;1
0.8631918;1
0.87614477;1
0.92130405;1
0.8029719;1
0.9408734;1
0.8032324;1
0.9080989;1
0.9525291;1
0.9591123;1
0.97925436;1
0.8620394;1
0.88617325;1
0.8176151;1
0.8386649;1
0.9321532;1
0.5305219;1
0.87364423;1
0.81664926;1
0.9454817;1
0.9032695;1
0.9384711;1
0.9606916;1
0.6269331;1
0.89619946;1
0.7773659;1
0.7755475;1
0.9182214;1
0.87707055;1
0.9527034;1
0.9620519;1
0.97606796;1
0.87962234;1
0.8883891;1
0.9492525;1
0.95762026;1
0.987392;1
0.9569099;1
0.86425906;1
0.88952684;1
0.985165;1
0.95152205;1
0.8617949;1
0.9513956;1
0.93122363;1
0.4381732;1
0.9192895;1
0.96208954;1
0.82885194;1
0.6044107;1
0.93409556;1
