file_name;label
garduna/garduna_pnc_2014_jc/c25294im000015.jpg;1
jabali/wildboar_zoo_5_6_7_9/33_20210418_512_.jpg;1
caballo/horse_zoo_5_6_7_9/2_20210219_516__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_1907_.jpg;0
ave/blackbird_mammalweb/9411.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210615_1908_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9468_.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210418_2170_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_9233_.jpg;0
vaca/cow_zoo_5_6_7_9/49_20210418_2420_.jpg;1
lince/lince_b_linces2_leo_jc/lince206_20_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/9845im000030.jpg;1
lince/lince_a_linces2_leo_jc/lince126_3_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2001.jpg;0
lince/lince_a_linces2_leo_jc/lince130_121_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_681_.jpg;1
cervidae/deer_caltechcameratrap/59aadc9e-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_1_4/37_20201215_131_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_17123_.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/img_0113.jpg;1
ave/perdiz_pnc_2013-o_me/b11509imag0250.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_19514_.jpg;0
zorro/zorro_pnm_2013-i_me/e378im000045.jpg;1
ave/birdother_snapshotcamdeboo/cdb_s1_c07_r1_imag1544.jpg;1
leporido/conejo_wellingtoncameratraps_ss/021116184746020bl251.jpg;1
vacia/empty_caltechcameratraps/5968c046-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/9_20201118_1211_.jpg;1
ave/aves_fotosmanuelemilio20200912/img_1280_x1.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210618_3959_.jpg;0
ave/ave_soraya_padilla_alumno_1_th/dscf0054_frame110.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_3616_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a46152im000117.jpg;0
jabali/wildboar_zoo_1_4/37_20201024_11705_.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b15298imag0219.jpg;1
leporido/conejo_paco_carro_jc/pict0164.jpg;1
micromamiferos/micromamifero_alumno_1_th/nada_23__frame110.jpg;1
jabali/jabali_pnc_2012_jc/a35745imag0023.jpg;1
lince/lince_a_linces2_leo_jc/lince119_13_.jpg;1
humanovehiculo/humanos_paco_carro_jc/pict0021_2_.jpg;1
cervidae/deer_caltechcameratrap/5a2e13c3-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/otherspecies_zoo_5_6_7_9/38_20210618_774_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/7_20201217_922_.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_4489_.jpg;0
caballo/caballos_javier_jc/2_20201117_3846_.jpg;1
vacia/noanimal_zoo_5_6_7_9/21_20210615_1969_.jpg;0
lince/lince_a_linces2_leo_jc/lince60_250_.jpg;1
gineta/gineta_pnm_2013-o_isaac/f8702im000179.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_5030_.jpg;0
zorro/zorro_pnc_2014_jc/c21169im000047.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r3_imag0005.jpg;0
leporido/conejo_paco_carro_jc/pict0056.jpg;1
jabali/wildboar_zoo_5_6_7_9/20_20210319_8182_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/17_20201611_424_.jpg;1
jabali/wildboar_zoo_5_6_7_9/31_20210318_72_.jpg;1
cervidae/corzo_alumno_2_am_jc/dscf0084_frame051.jpg;1
vacia/empty_caltechcameratraps/598de8d2-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2312201275230.jpg;1
cervidae/cervidae_wellingtoncameratraps_ss/250316081644024c5903.jpg;1
vacia/noanimal_zoo_5_6_7_9/38_20210219_1323__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_7927_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0237.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/31_20210318_3_.jpg;1
cervidae/cervidae_me_rev_3_donana/10_20201019_1212_.jpg;1
garduna/garduna_pnm_2013-0_me/f18873im000723.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/35_20201123_70_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/588dba4c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_2006_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_3432_.jpg;1
vacia/noanimal_zoo_1_4/37_20210115_730_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0926junio2015_20150522_112825_img_0020.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/5897b2b8-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e3962im000004.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0138__3_.jpg;1
ave/otherspecies_zoo_1_4/15_20210117_9765_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0799.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/18_20210115_1885_.jpg;1
zorro/redfox_zoo_1_4/5_20210115_1793_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_5972__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b17288im000112.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_045600_sunp1770.jpg;0
zorro/zorro_pnm_2013-o_isaac/f2833imag0620.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_5245_.jpg;0
caballo/horse_zoo_1_4/15_20210117_12649_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210219_4781__2021_04_1506_16_22utc_.jpg;1
mapache/raccoon_caltechcameratrap_me/5883e95c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a18248im000222.jpg;0
cervidae/ciervo_pnc_2013-o_red_isaac/b15918im000152.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_1817_.jpg;1
caballo/horse_zoo_1_4/15_20201117_7287_.jpg;1
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_0601201331626.jpg;1
caballo/horse_zoo_1_4/15_20201117_6648_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_1587_.jpg;0
jabali/wildboar_zoo_1_4/7_20201025_260_.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0298.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/36_20210115_7_.jpg;1
cervidae/3_ciervo_simone_2/34_20201024_6784_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador2_ic1607_20150122_064059_img_1060.jpg;0
leporido/liebre/liebre_pnc_2014_jc/c30614im000023.jpg;1
vacia/nothing_mammalweb/11460.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210219_1659__2021_04_1506_16_22utc_.jpg;0
cervidae/deer_caltechcameratrap/59531bbb-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/horse_zoo_1_4/15_20201117_3313_.jpg;1
vacia/empty_caltechcameratraps/59862384-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/jabali_paco_carro_camarasliron_4_2_pasadas_por_la_red_jc/mdgc0169.jpg;1
vacia/empty_caltechcameratraps/5a2c8670-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_5_6_7_9/19_20210319_2024_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/589461c9-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_pnm_2013-o_isaac/f15695imag0477.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_13325_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_1513_.jpg;0
jabali/jabali_pnc_2014_jc/c11030file0005.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_3188_.jpg;0
vacia/empty_caltechcameratraps/596eee0e-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210318_15919_.jpg;1
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam1126junio2015_20150613_001939_img_0013.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3835_.jpg;0
mapache/raccoon_caltechcameratrap_me/5a015d0f-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c18814imag0148.jpg;1
jabali/jabali_vacias_humanos_pnc_2012_me/a3601im000032.jpg;1
zorro/zorro_pnc_2014_manuel/c27470im000099.jpg;1
lince/lince_b_linces2_leo_jc/lince228_244_.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/58bd1c3f-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_1_4/28_20201019_1524_.jpg;1
tejon/tejon_pepe_irec_jc/imag0756.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210218_448__2021_04_1506_16_22utc_.jpg;1
jabali/wildboar_zoo_1_4/31_20201218_48_.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_1523_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1606_.jpg;0
zorro/zorro_pnc_2014_jc/c27333im000122.jpg;1
tejon/tejon_pepe_irec_jc/imag0081__2_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/11_20210615_417_.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_3006_.jpg;0
vacia/noanimal_zoo_1_4/37_20210115_1557_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210618_14960_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59341bd2-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_18_20150105_083536_img_0186.jpg;1
leporido/leporidrabbitorhare_zoo_1_4/6_20201023_2617_.jpg;1
cervidae/gamo_javi_3_jc/9_20201025_847_.jpg;1
vacia/noanimal_zoo_1_4/27_20201023_5687_.jpg;0
zorro/zorro_pnm_2013-i_me/e3838im000086.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c13725imag0191.jpg;1
zorro/zorro_pnc_2014_manuel/c3119im000064.jpg;1
vaca/cow_caltechcameratrap/58a6e8f8-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_19052013143019.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_568_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a5087im000864.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_06052013132248.jpg;1
cervidae/2_ciervo_simone_2/37_20201024_8610_.jpg;1
vacia/vacia_alumno_2_2_th_jc/27_20201023_7900_.jpg;0
vacia/vacias_pnm_2013-o_isaac/f26553imag0045.jpg;0
cervidae/ciervo_pnc_2014_isaac/c23647im000096.jpg;1
zorro/redfox_zoo_1_4/31_20201023_184_.jpg;1
jabali/wildboar_zoo_1_4/37_20201024_883_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_1664_.jpg;1
ave/raven_islandconservationcameratraps/dominicanrepublic_cam11801agosto2017_20170705_125039_img_0085.jpg;1
vacia/empty_caltechcameratraps/59d8ed15-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/redfox_ena24/3654.jpg;1
vacia/noanimal_zoo_1_4/21_20210114_2894_.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_1884_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130828_032102_sunp6735.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150408_182205_img_0604.jpg;0
vacia/noanimal_zoo_1_4/39_20210115_538_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_3259_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/4_20210117_4222_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f12606im000021.jpg;1
cervidae/deer_caltechcameratrap/598f784e-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3481_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_29122012124235.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/160416083456030bs341.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0063__5_.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_d05_r2_imag1366.jpg;0
cervidae/ciervo_pnc_2012_jc/a27734im000078.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_10877_.jpg;1
leporido/conejo_wellingtoncameratraps_ss/220916140804016b8832.jpg;1
vacia/vacia_vacias_humanos_pnc_2012_me/a12478im000907.jpg;0
vacia/vacia_me_rev_2_donana/27_20201023_5617_.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/13_20201025_23_.jpg;1
ave/aves_me_casa/img_0698_copy_1.jpg;1
vacia/vacia_paco_carro_jc/img_0134.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150701_124334_img_0774.jpg;0
zorro/zorro_pnc_2014_manuel/c4812im000077.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_2166_.jpg;1
vacia/empty_caltechcameratraps/598f774d-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnm_2013-o_isaac/f12823im000229.jpg;1
leporido/conejo_paco_carro_jc/pict0733.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag3577.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_5919_.jpg;0
zorro/zorro_pnm_2013-i_me/e2234im000084.jpg;1
gineta/gineta_saulmartin_frames_sin_repetidos_revisados_diego/stc_0008_frame140.jpg;1
caballo/caballos_simone/4_20201220_7671_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_042338_sunp1086.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_6181__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/19_20210417_8_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_14475_.jpg;0
lince/lince_a_linces2_leo_jc/lince51_80_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190625010503_rcnx0370.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210417_22543_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_587__2021_04_1506_16_22utc_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/3323im000002.jpg;1
jabali/wildboar_zoo_1_4/33_20201025_6_.jpg;1
ave/otherspecies_zoo_1_4/15_20210117_16999_.jpg;1
cervidae/ciervo_pnc_2012_jc/a14276im000199.jpg;1
vacia/noanimal_zoo_1_4/2_20201117_3146_.jpg;0
leporido/rabbit_caltechcameratrap_me/5a1b1401-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a0b036a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_th/nada_52__frame000.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/20_20210115_640_.jpg;1
vaca/cow_zoo_1_4/21_20201217_1751_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/8_20210219_1204__2021_04_1506_16_22utc_.jpg;1
cervidae/2_ciervos_pnc2012_jc/a33103im000035.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1322_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_12704_.jpg;0
jabali/jabali_pnc_2014_manuel/c5978im000172.jpg;1
cervidae/2_ciervo_alumno_2_th/37_20201024_9291_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/6615im000018.jpg;1
caballo/horse_zoo_5_6_7_9/15_20210219_8225__2021_04_1506_16_22utc_.jpg;1
gato_domestico/cat_caltechcameratrap/59aadca1-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a116d65-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince120_91_.jpg;1
vaca/cow_zoo_1_4/21_20210114_960_.jpg;1
jabali/wildboar_zoo_5_6_7_9/28_20210219_2250__2021_04_1506_16_22utc_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_2201201364526.jpg;1
cervidae/ciervo_pnm_2012_isaac/d14472imag0025.jpg;1
cervidae/cervidae_me_rev_1_donana/7_20201025_337_.jpg;1
ave/otherspecies_zoo_5_6_7_9/17_20210418_810_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c28394file0051.jpg;1
vacia/noanimal_zoo_1_4/10_20201117_6881_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1739.jpg;0
cervidae/deer_caltechcameratrap/58d47c27-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/rat_islandconservationcameratraps/palau_cam1a12122018_20181015_042108_rcnx0750.jpg;1
leporido/leporidrabbitorhare_zoo_1_4/21_20201025_1392_.jpg;1
leporido/leporidrabbitorhare_zoo_1_4/6_20201023_2522_.jpg;1
zorro/zorro_pnc_2013-i_me/7908im000015.jpg;1
caballo/horse_zoo_1_4/15_20210117_14905_.jpg;1
leporido/rabbit_caltechcameratrap_me/59d27c2c-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/21_20210318_14040_.jpg;1
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam0226julio2015_20131116_013527_sunp0006.jpg;1
cervidae/ciervo_alumno_1_am_2/37_20201024_8813_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210417_2137_.jpg;0
ave/raven_islandconservationcameratraps/dominicanrepublic_cam1518octubre2015_20151011_080046_img_0015.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190611065003_rcnx0902.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/07101503293201069481.jpg;1
lince/lince_a_linces2_leo_jc/lince58_35_.jpg;1
cervidae/deer_caltechcameratrap/59fae51d-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3648_.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/28_20210318_16271_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59d27d4f-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/petrel_chick_islandconservationcameratraps/ecuador2_ic1621a_20181031_004908_img_0125.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_24122012150027.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_1592__2021_04_1506_16_22utc_.jpg;1
caballo/horse_zoo_1_4/2_20201117_5123_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_24122012153051.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_4614_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_2312_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_19211_.jpg;0
cervidae/2_ciervo_simone_2/34_20201024_3363_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1425abril2015_20150412_144826_img_1154.jpg;0
leporido/rabbit_caltechcameratrap_me/5a0fd1b8-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2861.jpg;0
jabali/jabali_pnc_2014_manuel/c11397imag0159.jpg;1
caballo/horse_zoo_1_4/10_20201218_1046_.jpg;1
vacia/noanimal_zoo_5_6_7_9/22_20210417_9423_.jpg;0
zorro/zorro_vacias_humanos_pnc_2012_me/a49475im000019.jpg;1
leporido/leporidrabbitorhare_zoo_5_6_7_9/2_20210319_5259_.jpg;1
zorro/redfox_zoo_1_4/37_20210115_234_.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210615_65_.jpg;0
leporido/conejo_paco_carro_jc/01050076.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210417_1349_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a23071im000003.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_3388_.jpg;0
vacia/noanimal_zoo_5_6_7_9/15_20210219_4412__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_14150_.jpg;0
leporido/conejo_alumno_th_3_th_jc/6_20201023_2616_.jpg;1
jabali/wildboar_zoo_5_6_7_9/50_20210408_84_.jpg;1
tejon/tejon_pepe_irec_jc/imag0423__5_.jpg;1
ave/rabilargo_pnc_2014_jc/c30030im000085.jpg;1
caballo/horse_zoo_1_4/15_20210117_2040_.jpg;1
cervidae/deer_caltechcameratrap/5879d482-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_vacias_humanos_pnc_2012_me/a31550im000880.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190616185000_rcnx2753.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210417_327_.jpg;1
leporido/conejoliebre_vacias_humanos_pnc_2012_me_jc/liebre_vacias_humanos_pnc_2012_me_jc/a27925im000167.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_15042013175226.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_208_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_3163_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c27067imag0007.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam15_june2019_20190622074112_rcnx0040.jpg;0
vacia/vacia_soraya_padilla_alumno_1_th/dscf0057_frame120.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150702_143422_img_1011.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince198_78_.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210318_802_.jpg;0
vacia/snampshotenonkishu/eno_s1_d06_r1_imag0372.jpg;0
zorro/zorro_pnc_2014_jc/c25881im000095.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_2276_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d15050imag0012.jpg;1
cervidae/ciervo_simone_2/37_20201024_505_.jpg;1
vacia/snampshotenonkishu/eno_s1_d05_r1_imag1024.jpg;0
cervidae/ciervo_pnc_2014_isaac/c173im000017.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150626_120429_img_0257.jpg;0
vacia/snampshotenonkishu/eno_s1_d03_r1_imag2335.jpg;0
jabali/wildboar_zoo_1_4/33_20201217_23_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_0401201382131.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/250416134032023c8283.jpg;1
vacia/empty_caltechcameratraps/5a0e3533-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/liebre/liebre_pnm_2013-o_isaac/f8562im000042.jpg;1
zorro/zorro_pnc_2014_manuel/c15221im000016.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210615_1496_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_14692_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210318_57_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/29111502191403249704.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/6_20201116_8288_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_5968_.jpg;1
caballo/horse_zoo_1_4/10_20201117_1441_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_11284_.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c28113im000001.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/8_20201029_37_.jpg;1
vacia/vacia_paco_carro_jc/01070259.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/190816012018015bs172.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1473.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000003_img_1117.jpg;0
caballo/horse_zoo_1_4/2_20201117_408_.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_1947_.jpg;1
ave/bird_caltechcameratrap/586e2f18-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali_javi_jc/24_20201019_1028_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_4809_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210219_2504__2021_04_1506_16_22utc_.jpg;0
cervidae/ciervo_pnc_2014_javier/f11335im000352.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1619_20181205_110430_img_4131.jpg;0
caballo/horse_zoo_1_4/15_20201117_3198_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/17_20210114_3141_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9843_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_23580_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_2606__2021_04_1506_16_22utc_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0513.jpg;0
jabali/wildboar_zoo_1_4/29_20201023_578_.jpg;1
lince/linces_linces2_leo_jc/2_lince_linces2_leo_jc/lince174_33_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/26_20201020_446_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150415_131025_img_1466.jpg;0
cervidae/cervidae_me_rev_3_donana/40_20201024_8757_.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0130.jpg;1
gato_domestico/cat_caltechcameratrap/58a1cb87-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/4_ciervo_simone_2/34_20201024_6320_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0402.jpg;0
jabali/wildboar_zoo_5_6_7_9/32_20210417_10098_.jpg;1
cervidae/ciervo_simone_2/37_20201024_8328_.jpg;1
vacia/vacia_alumno_th_3_th_jc/30_20201021_15319_.jpg;0
cervidae/ciervo_pnc_2012_jc/a30791im000094.jpg;1
vacia/empty_caltechcameratraps/5a2639b8-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_10012013153647.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a17761im000037.jpg;1
lince/lince_a_linces2_leo_jc/lince77_102_.jpg;1
leporido/leporidrabbitorhare_zoo_1_4/6_20201023_1876_.jpg;1
cervidae/ciervo_pnc_2014_jc/c23621im000074.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210615_16550_.jpg;0
