file_name;label
leporido/conejo_leo_donana/0007349.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0060_2_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_26042013143302.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_25042013122955.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59c99c25-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b16235im000488.jpg;1
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_1201201345212.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/131016145838045as431.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/4_20201220_237_.jpg;1
cervidae/ciervo_pnc_2013-o_me/b1480imag0008.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c18666imag0331.jpg;1
cervidae/3_ciervo_simone_2/34_20201024_5250_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/1307151356500237s063.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/9_20210318_17_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_7858_.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_5187_.jpg;0
perro/perro_wellingtoncameratraps_ss/271016165328011b3101.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_2643_.jpg;1
ave/otherspecies_zoo_5_6_7_9/38_20210618_836_.jpg;1
leporido/rabbit_caltechcameratrap_me/58c03361-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_7753_.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_1650_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1480.jpg;0
cervidae/deer_caltechcameratrap/59fe2193-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/13_20201219_407_.jpg;0
vacia/empty_caltechcameratraps/59d8ed15-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/ciervo_pnc_2014_isaac/c22871im000050.jpg;1
vacia/vacias_me_casa/img_0493_copy_1.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince204_16_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_11032013181020.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150415_172519_img_5622.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince204_23_.jpg;1
vacia/noanimal_zoo_1_4/13_20201219_204_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/47_20210418_1452_.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/img_0097.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/6634im000019.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_f05_r1_imag0345.jpg;0
caballo/horse_zoo_1_4/15_20210117_1383_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_10551_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/060716085212034bs391.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b297im000073.jpg;1
jabali/jabali_javi_2_jc/37_20201024_10591_.jpg;1
zorro/zorro_pnm_2013-i_isaac/e1866im000350.jpg;1
leporido/conejo_paco_carro_jc/pict0527.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1826_.jpg;0
ave/americancrow_ena24/8076.jpg;1
tejon/tejon_leo_donana/0006486.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_1158_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a2043im000035.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_7169_.jpg;0
ave/bird_caltechcameratrap/59cb3a33-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210319_590_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_2103201371521.jpg;1
jabali/wildboar_zoo_5_6_7_9/28_20210219_2499__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/9_20210114_1193_.jpg;1
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_0901201343632.jpg;1
vaca/cow_zoo_1_4/28_20210115_833_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2915_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015a_20130813_073359_sunp5111.jpg;0
jabali/wildboar_zoo_1_4/31_20201117_191_.jpg;1
ave/raven_islandconservationcameratraps/dominicanrepublic_cam0726junio2015_20130808_134818_sunp0059.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201215_253_.jpg;1
vacia/vacia_paco_carro_jc/img_1646.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/593735a0-23d2-11e8-a6a3-ec086b02610b.jpg;1
gineta/commongenet_zoo_5_6_7_9/24_20210318_14393_.jpg;1
jabali/jabali_pnc_2013-o_red_isaac/b1892imag0114.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210218_1423__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/21_20210615_348_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_3407_.jpg;1
cervidae/deer_caltechcameratrap/59e918e2-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_b_linces2_leo_jc/lince216_331_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58cca6dc-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/perdiz_pnm_2012_isaac/d14212imag0063.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6273_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_12615_.jpg;0
ave/rooster_islandconservationcameratraps/palau_cam13a12132018_20181114_144523_rcnx1367.jpg;1
vaca/cow_zoo_5_6_7_9/21_20200113_2268__2021_04_1506_16_22utc_.jpg;1
vacia/vacio__diego_2_rev_donana/37_20201024_2243_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c27807im000059.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_16_20150226_164124_img_0347.jpg;0
ave/americancrow_ena24/8548.jpg;1
gato_domestico/cat_caltechcameratrap/597b476c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/9_20210615_607_.jpg;0
micromamiferos/rat_islandconservationcameratraps/dominicanrepublic_cam10701agosto2017_20161227_041818_img_0046.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c02_r1_imag2003.jpg;0
leporido/conejo_paco_carro_jc/pict2411.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150628_083059_img_0471.jpg;0
vacia/vacias_pnm_2013-o_isaac/f5021im000120.jpg;0
cervidae/ciervo_simone_2/37_20201024_2299_.jpg;1
vaca/cow_caltechcameratrap/58e7230a-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210218_233__2021_04_1506_16_22utc_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0874.jpg;0
