file_name;label
perro/dog_caltechcameratraps/598acf31-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_am_2/26_20201020_2278_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/060216065824015b5021.jpg;1
jabali/wildboar_zoo_1_4/11_20210114_425_.jpg;1
cervidae/ciervo_simone_2/34_20201024_6088_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000004_img_0358.jpg;0
cervidae/ciervo_pnm_2013-0_me/f5078im000180.jpg;1
mapache/raccoon_caltechcameratrap_me/5931004d-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/snampshotenonkishu/eno_s1_b03_r1_imag1083.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_2088_.jpg;1
cervidae/2_ciervo_javi_3_jc/21_20201025_1936_.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_10802_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_044834_sunp1724.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_2039_.jpg;1
leporido/liebre/liebre_pnm_2013-i_isaac/e4690im000031.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130807_065354_sunp0710.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_2394_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12263imag0014.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam04a12132018_20181101_065744_rcnx2012.jpg;1
jabali/jabali_pnc_2014_manuel/c23414im000039.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/47_20210615_1540_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a44054im000866.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9057_.jpg;0
zorro/zorro_pnc_2014_jc/c9810im000060.jpg;1
jabali/jabali_pnc_2013-o_red_isaac/b5624im000073.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/42_20210618_105_.jpg;1
lince/lince_a_linces2_leo_jc/lince122_38_.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam04a12132018_20180928_181207_rcnx1517.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_1845_.jpg;1
ave/woodpigeon_mammalweb/34007.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210318_1511_.jpg;1
jabali/jabali_pnm_2013-o_isaac/f28075imag0641.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/011116053918023c5953.jpg;1
cervidae/ciervo_pnc_2014_isaac/c24291imag0025.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_4177_.jpg;0
ave/white-winged_dove_islandconservationcameratraps/dominicanrepublic_cam1814marzo2016_20160310_080103_img_0038.jpg;1
caballo/horse_zoo_5_6_7_9/15_20210219_917__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/13_20201219_407_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f1804im000016.jpg;1
vaca/cow_zoo_1_4/2_20201215_4288_.jpg;1
tejon/tejon_pepe_irec_jc/imag0354.jpg;1
lince/lince_a_linces2_leo_jc/lince55_1_.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_e02_r1_imag0450.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_3231_.jpg;1
micromamiferos/smallrodent_mammalweb/30894.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210319_9159_.jpg;0
cervidae/ciervo_simone_2/37_20201024_12922_.jpg;1
cervidae/2_ciervo_paco_carro_camarasliron_4_2_pasadas_por_la_red_jc/mdgc0209.jpg;1
vacia/vacia_paco_carro_jc/img_0558_2_.jpg;0
zorro/zorro_pnm_2013-o_isaac/f27817imag0385.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a40621imag0077.jpg;1
jabali/wildboar_zoo_1_4/9_20201712_1830_.jpg;1
cervidae/ciervo_simone_2/34_20201024_6092_.jpg;1
lince/lince_b_linces2_leo_jc/lince165_13_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0060_frame010.jpg;1
leporido/conejo_leo_donana/0001489.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_8887_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_89_.jpg;0
micromamiferos/rat_islandconservationcameratraps/micronesia_cam09_cam09june2019_20190619162753_rcnx0433.jpg;1
cervidae/ciervo_pnc_2012_jc/a32387im000491.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20210115_209_.jpg;1
jabali/jabali_vacias_humanos_pnc_2012_me/a30298im000093.jpg;1
vacia/snampshotenonkishu/eno_s1_d03_r1_imag2151.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/070116175500034c2541.jpg;1
lince/lince_a_linces2_leo_jc/lince90_220_.jpg;1
zorro/zorro_pnc_2013-i_red_me/8517imag0062.jpg;1
vacia/nothing_mammalweb/58432.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210418_4130_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9839_.jpg;0
cervidae/ciervo_pnc_2014_jc/c23286im000015.jpg;1
jabali/jabali_javi_jc/24_20201019_1181_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190618230003_rcnx3242.jpg;0
caballo/horse_zoo_5_6_7_9/17_20210615_1609_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_374__2021_04_1506_16_22utc_.jpg;1
zorro/redfox_mammalweb/62428.jpg;1
humanovehiculo/humanos_paco_carro_jc/pict0021_2_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/110816184544011a5902.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_1070_.jpg;0
jabali/wildboar_zoo_1_4/17_20201026_171_.jpg;1
vacia/vacia_alumno_2_2_th_jc/27_20201023_5918_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c15364im000025.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_5149_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_23_20150120_001647_ek001880.jpg;0
jabali/wildboar_zoo_1_4/12_20210116_268_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9798_.jpg;0
jabali/jabali_pnm_2013-o_me/f10700imag0040.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a6720im000001.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam02a12132018_20180829_145937_rcnx0209.jpg;1
vacia/vacias_pnm_2013-o_isaac/f3328imag0202.jpg;0
cervidae/ciervo_javi_3_jc/8_20201029_47_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag0279.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_5822_.jpg;0
jabali/jabali_javi_jc/31_20201023_289_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_4436_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_2180_.jpg;0
vacia/noanimal_zoo_1_4/43_20201217_1481_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/090116084444024cs082.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag1335.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130828_045213_sunp6829.jpg;0
micromamiferos/rat_islandconservationcameratraps/micronesia_cam08_cam08june2019_20190628180405_rcnx0085.jpg;1
perro/dog_caltechcameratraps/59a49a97-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_24122012153050.jpg;1
vacia/nothing_mammalweb/14665.jpg;0
vaca/cow_zoo_1_4/21_20201025_3392_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a10422im000005.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag0133__2_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20210115_2565_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210319_8066_.jpg;1
garduna/garduna_pnc_2013-o_me/b7520im000092.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210318_5418_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210417_1456_.jpg;1
jabali/wildboar_zoo_1_4/7_20201118_1735_.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_7835_.jpg;1
vacia/noanimal_zoo_1_4/25_20201024_1177_.jpg;0
cervidae/ciervo_javi_3_jc/21_20201025_2669_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6041_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/2904150837320285s071.jpg;1
cervidae/ciervo_alumno_2_am_jc/cerela_10__frame280.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/210416035550031a3303.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_4030_.jpg;0
caballo/horse_zoo_1_4/2_20201117_3533_.jpg;1
zorro/redfox_zoo_1_4/32_20201218_131_.jpg;1
jabali/jabali_javi_jc/37_20201024_317_.jpg;1
vacia/noanimal_zoo_5_6_7_9/19_20210219_328__2021_04_1506_16_22utc_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/07101503293201069481.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_14578_.jpg;1
ave/otherspecies_zoo_1_4/15_20201215_6550_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_202_.jpg;1
ave/otherspecies_zoo_1_4/28_20201019_58_.jpg;1
lince/lince_b_linces2_leo_jc/lince228_592_.jpg;1
zorro/zorro_pnc_2014_manuel/c10629im000019.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3741_.jpg;0
jabali/jabali_pnc_2014_manuel/c27045imag0015.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_2186__2021_04_1506_16_22utc_.jpg;1
cervidae/deer_caltechcameratrap/59e440bc-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1098.jpg;0
cervidae/ciervo_pnm_2012_me/d16208im000044.jpg;1
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam1315marzo2016_20140129_123404_img_0004.jpg;1
cervidae/ciervo_pnc_2014_jc/c6890im000123.jpg;1
vacia/noanimal_zoo_5_6_7_9/22_20210417_2383_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/090216184250045c5175.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/16_20210615_163_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_9177_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20200113_998__2021_04_1506_16_22utc_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0653.jpg;0
micromamiferos/spiny_rat_missouricameratrap/seq90549_img_0006.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1825abril2015_20150409_111107_img_0072.jpg;0
zorro/zorro_pnc_2014_jc/c22306im000100.jpg;1
vacia/vacias_pnm_2012_me/d3954im000215.jpg;0
jabali/wildboar_zoo_1_4/37_20201024_319_.jpg;1
humanovehiculo/humanovehiculo_ss/32_20201022_3_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210417_2282_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1321_.jpg;0
vacia/noanimal_zoo_5_6_7_9/5_20210417_209_.jpg;0
ave/ave_pnc_2014_manuel/c14649imag0096.jpg;1
caballo/caballos_simone/9_20201118_898_.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_b07_r2_imag0437.jpg;0
vacia/noanimal_zoo_1_4/26_20201117_2927_.jpg;0
zorro/zorro_pnc_2014_manuel/c2660im000199.jpg;1
zorro/zorro_pnc_2013-i_red_me/8367imag0073.jpg;1
vacia/noanimal_zoo_1_4/15_20201215_4996_.jpg;0
cervidae/ciervo_pnc_2012_jc/a7113im000149.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_080540_img_1403.jpg;0
vacia/noanimal_zoo_1_4/39_20201019_481_.jpg;0
cervidae/cervidae_alumno_1_am_2/30_20201021_11905_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/33_20201217_129_.jpg;1
jabali/2jabali_pnc_2013-o_red_isaac/b157im000155.jpg;1
leporido/2_conejo_paco_carro_jc/pict1869.jpg;1
vacia/empty_caltechcameratraps/59b7a640-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_11515_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2443.jpg;0
cervidae/ciervo_pnm_2013-o_me/f8598im000144.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_258_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_1812201271337.jpg;1
vaca/cow_zoo_1_4/21_20201217_3449_.jpg;1
cervidae/deer_caltechcameratrap/58b666c0-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0120__5_.jpg;1
jabali/jabali_pnc_2014_jc/c23070im000114.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag0244.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_1739_.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam04a12132018_20180919_084931_rcnx1404.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210219_1421__2021_04_1506_16_22utc_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_18122012152420.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150420_165416_img_2135.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag3405.jpg;0
lince/lince_a_linces2_leo_jc/lince91_136_.jpg;1
ave/6_ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1181_.jpg;1
vacia/noanimal_zoo_1_4/28_20201218_14886_.jpg;0
caballo/horse_zoo_1_4/15_20210117_1615_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/160816012602011a5904.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_19042013141142.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_4315_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0171.jpg;0
lince/lince_a_linces2_leo_jc/lince110_55_.jpg;1
caballo/horse_zoo_1_4/15_20210117_2052_.jpg;1
tejon/tejon_vacias_humanos_pnc_2012_me/a19484im000138.jpg;1
ave/ave_pnc_2013-o_red_isaac/b6278file0040.jpg;1
zorro/zorro_pnc_2014_manuel/c6675im000024.jpg;1
leporido/rabbit_caltechcameratrap_me/591fd28c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_paco_carro_jc/01130642_2_.jpg;0
vacia/vacia_soraya_padilla_alumno_1_th/dscf0015_frame100.jpg;0
leporido/conejo_alumno_1_th/nada_26__frame030.jpg;1
tejon/badger_mammalweb/1053.jpg;1
lince/lince_a_linces2_leo_jc/lince59_29_.jpg;1
lince/lince_b_linces2_leo_jc/lince188_8_.jpg;1
zorro/zorro_pnc_2014_jc/c26329im000082.jpg;1
cervidae/ciervo_simone_2/35_20201021_125_.jpg;1
ave/bird_caltechcameratrap/58f2954e-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/59973cdd-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210319_13431_.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a44438im000021.jpg;0
lince/lince_a_linces2_leo_jc/lince125_234_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_23732_.jpg;0
lince/lince_a_linces2_leo_jc/lince60_315_.jpg;1
perro/perro_wellingtoncameratraps_ss/271016165328011b3101.jpg;1
vacia/snampshotenonkishu/eno_s1_d02_r1_imag0252.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/19_20210219_10__2021_04_1506_16_22utc_.jpg;1
tejon/tejon_alumno_2_am_jc/dscf0072_frame080.jpg;1
caballo/horse_zoo_1_4/37_20210115_1584_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f21488im000194.jpg;1
lince/lince_b_linces2_leo_jc/lince228_510_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_21193_.jpg;0
zorro/zorro_pnm_2013-i_isaac/e373im000040.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_8804_.jpg;0
cervidae/deer_caltechcameratrap/599d7ebe-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a4242im000089.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210218_1009__2021_04_1506_16_22utc_.jpg;1
ave/otherspecies_zoo_5_6_7_9/38_20210618_774_.jpg;1
cervidae/2_ciervos_pnc_2014_jc/c28999im000266.jpg;1
vacia/snampshotenonkishu/eno_s1_d05_r1_imag1024.jpg;0
cervidae/deer_caltechcameratrap/59e2a4f1-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_7841_.jpg;0
vacia/noanimal_zoo_1_4/6_20201116_4916_.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag0659__2_.jpg;1
vaca/cow_zoo_1_4/24_20201019_1398_.jpg;1
perro/perros_me_casa/img_0193.jpg;1
zorro/zorro_pnc_2013-i_me/9838im000023.jpg;1
cervidae/gamo_buscar_cab_isaac_sin_contar/9_20201118_171_.jpg;1
zorro/zorro_pnc_2014_jc/c26044im000019.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210219_4410__2021_04_1506_16_22utc_.jpg;1
lince/lince_b_linces2_leo_jc/lince187_48_.jpg;1
vacia/vacias_pnm_2013-i_isaac/e1916im000403.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0520octubre2015_20130826_094025_sunp0044.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2638_.jpg;1
cervidae/ciervo_javi_3_jc/25_20201024_379_.jpg;1
zorro/zorro1_diego_2_rev_donana/32_20201022_762_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f2347imag0105.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_9448_.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a370im000047.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag2565.jpg;0
vacia/empty_caltechcameratraps/5991032c-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/37_20201024_2056_.jpg;0
cervidae/cervidae_alumno_am_2/10_20201019_1649_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1725abril2015_20150406_093530_img_0102.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_16423_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a8273im000011.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210319_641_.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag1458.jpg;1
leporido/conejo_alumno_1_th/conejo_alumno_2_am_jc/orycun_21__frame140.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_103824_img_2283.jpg;0
leporido/liebre/liebre_pnc_2014_jc/c30376im000010.jpg;1
vacia/vacia_alumno_1_am/6_20201023_1027_.jpg;0
vacia/vacias_pnm_2012_me/d5006im000095.jpg;0
mapache/raccoon_caltechcameratrap_me/59be4055-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b8314file0134.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_3696_.jpg;1
cervidae/2_cervidae_javi_2_jc/37_20201024_8211_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210318_16166_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_13040_.jpg;0
vaca/cow_caltechcameratrap/58910d6c-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/2_ciervo_javi_3_jc/34_20201024_2162_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201217_1320_.jpg;1
leporido/rabbit_caltechcameratrap_me/5897b293-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a27748im000092.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210417_3218_.jpg;0
cervidae/ciervo_pnc_2012_jc/a32598im000697.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/281016165500004c2392.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_3304_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2808_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130822_043503_sunp4266.jpg;0
ave/magpie_mammalweb/9169.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_2264_.jpg;1
caballo/horse_zoo_1_4/15_20201117_3388_.jpg;1
caballo/caballos_simone/4_20201220_8704_.jpg;1
ave/sison_pnc_2012_jc/a49000im000500.jpg;1
vacia/nothing_mammalweb/35457.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190612190503_rcnx1490.jpg;0
ave/bird_caltechcameratrap/59817ab9-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/47_20210418_555_.jpg;0
leporido/conejo_paco_carro_jc/01090446.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_1068_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210219_46__2021_04_1506_16_22utc_.jpg;0
cervidae/ciervo_pnm_2012_isaac/d2408im000699.jpg;1
mapache/raccoon_caltechcameratrap_me/59ec5578-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_1268_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_17824_.jpg;0
leporido/conejo_wellingtoncameratraps_ss/151215160834024b7484.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c13747imag0214.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_463_.jpg;1
ave/bird_caltechcameratrap/58c97ad7-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1668.jpg;0
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d13818im000120.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_14338_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/39_20201019_251_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210318_14760_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/030816154106037a2392.jpg;1
jabali/jabali_pnm_2013-o_isaac/f14860im000068.jpg;1
zorro/zorro_pnc_2014_manuel/c4706im000120.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/3_20210128_274_.jpg;1
jabali/wildboar_zoo_1_4/11_20201217_250_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130727_010310_sunp0011.jpg;0
vacia/noanimal_zoo_5_6_7_9/21_20210615_1969_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9718_.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_1892_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c4459im000001.jpg;1
vaca/cow_zoo_1_4/15_20201117_1481_.jpg;1
jabali/wildboar_zoo_5_6_7_9/47_20210418_1184_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_7538_.jpg;0
cervidae/ciervo_pnc_2014_jc/c29639im000059.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_18_20150306_074014_img_0332.jpg;1
leporido/conejo_wellingtoncameratraps_ss/300116061602023b3301.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_10610_.jpg;0
vacia/nothing_mammalweb/75781.jpg;0
vaca/cow_zoo_1_4/15_20201117_752_.jpg;1
vacia/empty_caltechcameratraps/599fbf70-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/3_ciervo_alumno_2_th/34_20201024_2317_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b15927im000161.jpg;1
jabali/wildboar_zoo_1_4/10_20201117_517_.jpg;1
zorro/zorro_pnm_2012_me/d13804im000106.jpg;1
leporido/conejo_leo_donana/0006828.jpg;1
zorro/zorro_pnc_2014_jc/c21245im000022.jpg;1
vacia/noanimal_zoo_1_4/17_20210114_2181_.jpg;0
zorro/redfox_zoo_5_6_7_9/42_20210618_35_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/020816131114011bs106.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_8339_.jpg;0
ave/petrel_islandconservationcameratraps/chile_filipiananbek2013_27102013131832.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210417_2001_.jpg;1
vacia/noanimal_zoo_5_6_7_9/35_20210418_1540_.jpg;0
cervidae/ciervo_alumno_2_th/28_20201019_487_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_23052013121415.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam04_cam04june2019_20190613043503_rcnx1484.jpg;0
vacia/noanimal_zoo_5_6_7_9/15_20210219_7286__2021_04_1506_16_22utc_.jpg;0
vacia/empty_snapshotkaroo/kar_s1_c03_r1_imag1082.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_16346_.jpg;0
zorro/zorro_pnc_2014_isaac/c21212im000033.jpg;1
ave/bird_caltechcameratrap/58ef6f19-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_5_6_7_9/28_20210219_2136__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/32_20210615_17142_.jpg;0
lince/lince_a_linces2_leo_jc/lince101_114_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2600.jpg;0
vaca/cow_caltechcameratrap/5949cff6-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnc_2012_jc/a47336im000090.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a28926im000051.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_1421_.jpg;1
tejon/tejon_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_619_.jpg;1
lince/linces_linces2_leo_jc/2_lince_linces2_leo_jc/lince91_221_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/9882im000069.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/170316091138046a5755.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/2_20210219_4781__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/29_20201117_544_.jpg;1
lince/lince_a_linces2_leo_jc/lince127_76_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag1463.jpg;0
jabali/jabali_me_rev_1_donana/7_20201025_264_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_16421_.jpg;0
cervidae/ciervo_pnm_2013-o_isaac/f11236im000247.jpg;1
zorro/zorro_pnc_2014_manuel/c272im000116.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/010216085218023b3301.jpg;1
