file_name;label
vacia/snampshotenonkishu/eno_s1_d05_r1_imag0753.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0027.jpg;0
jabali/wildboar_zoo_1_4/28_20201019_940_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_25122012142742.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0626.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210618_7065_.jpg;0
vaca/cow_zoo_1_4/6_20201116_2605_.jpg;1
vacia/vacia_alumno_th_3_th_jc/30_20201021_7021_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d11357im000002.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_8158_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_1421_.jpg;1
jabali/jabali_pnc_2014_isaac/c11385imag0147.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3132.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_7318_.jpg;1
vaca/cow_zoo_1_4/21_20201025_3557_.jpg;1
vacia/vacia_alumno_am_2/40_20201024_6021_.jpg;0
humanovehiculo/humanos_paco_carro_jc/01020018.jpg;1
vacia/empty_snapshotkaroo/kar_s1_f02_r1_imag6118.jpg;0
jabali/jabali_pnm_2013-o_isaac/f4880im000202.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_133_.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210615_4154_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3202.jpg;0
leporido/rabbit_mammalweb/425.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a35861imag0138.jpg;1
ave/otherspecies_zoo_1_4/37_20210115_935_.jpg;1
zorro/zorro_pnc_2013-i_red_me/47im000049.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag2556.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_20197_.jpg;0
vaca/cow_zoo_1_4/6_20201116_1398_.jpg;1
lince/lince_a_linces2_leo_jc/lince122_97_.jpg;1
leporido/rabbit_caltechcameratrap_me/5a0969bd-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000001_img_0665.jpg;0
cervidae/3_ciervo_simone_2/34_20201024_3901_.jpg;1
vaca/cow_zoo_5_6_7_9/46_20210618_1002_.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_1856_.jpg;1
leporido/liebre/liebre_pnc_2014_jc/c30614im000023.jpg;1
leporido/rabbit_caltechcameratrap_me/59e103e2-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/snampshotenonkishu/eno_s1_d05_r1_imag1377.jpg;0
lince/lince_a_linces2_leo_jc/lince94_126_.jpg;1
zorro/redfox_zoo_1_4/34_20201215_78_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20210115_1958_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/21_20200113_19__2021_04_1506_16_22utc_.jpg;1
vacia/vacia_paco_carro_camarasliron_4_2_pasadas_por_la_red_jc/mdgc0466.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1619_20181202_151454_img_2159.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_16042013143529.jpg;1
vacia/noanimal_zoo_5_6_7_9/19_20210219_64__2021_04_1506_16_22utc_.jpg;0
jabali/wildboar_zoo_1_4/29_20201023_205_.jpg;1
zorro/zorro_pnc_2012_jc/a23539im000185.jpg;1
cervidae/2ciervo_pnm_2012_isaac/d9993im000045.jpg;1
vacia/vacia_alumno_1_am/40_20201024_8102_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/40_20201024_8649_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/39_20210115_1616_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000004_img_0696.jpg;0
vacia/empty_caltechcameratraps/5a17dd54-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_5_6_7_9/36_20210618_2982_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d13947im000017.jpg;1
caballo/caballos_javier_jc/35_20201218_363_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam18april2019_20190415_170751_rcnx0425.jpg;0
jabali/jabali_javi_jc/28_20201019_1888_.jpg;1
lince/lince_b_linces2_leo_jc/lince144_16_.jpg;1
ave/2_ave_soraya_padilla_alumno_1_th/dscf0100_frame100.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b16798im000161.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_2742_.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_7738_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_9509_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20210115_9176_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam3317mayo2017_20170504_150108_img_1338.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210319_10802_.jpg;1
vaca/cow_zoo_5_6_7_9/17_20210418_235_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8744_.jpg;0
jabali/jabali_vacias_humanos_pnc_2012_me/a30278im000085.jpg;1
vacia/empty_caltechcameratraps/5a0e37e6-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_snapshotkaroo/kar_s1_f02_r1_imag1555.jpg;0
caballo/horse_zoo_1_4/10_20201117_1303_.jpg;1
zorro/zorro_pnc_2014_jc/c25739im000035.jpg;1
cervidae/deer_caltechcameratrap/595ded05-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/redfox_zoo_5_6_7_9/41_20210615_14_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8197_.jpg;0
gato_domestico/cat_islandconservationcameratraps/palau_cam10a12122018_20181105_095004_rcnx0965.jpg;1
vacia/vacia_paco_carro_jc/img_1196.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_4852_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_16227_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/9_20201712_213_.jpg;1
perro/dog_caltechcameratraps/5a0e3812-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12231imag0163.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag1360.jpg;0
cervidae/ciervo_pnc_2013-o_me/b18880imag0225.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c04_r3_imag1256.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0279__2_.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_d06_r1_imag0362.jpg;0
vacia/empty_caltechcameratraps/5a263add-23d2-11e8-a6a3-ec086b02610b.jpg;0
lince/linces_linces2_leo_jc/2_lince_linces2_leo_jc/lince112_77_.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_2548_.jpg;0
ave/bird_caltechcameratrap/594b5ced-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a19392im000071.jpg;1
vacia/noanimal_zoo_1_4/18_20200130_1811_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210219_494__2021_04_1506_16_22utc_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/040116075512017b9703.jpg;1
cervidae/deer_caltechcameratrap/58f5afeb-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/raven_islandconservationcameratraps/dominicanrepublic_cam11101agosto2017_20170715_191941_img_0456.jpg;1
vaca/cow_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150331_021822_img_0017.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20210115_2612_.jpg;1
vacia/nothing_mammalweb/60873.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_4848_.jpg;1
vacia/empty_caltechcameratraps/59f944b0-23d2-11e8-a6a3-ec086b02610b.jpg;0
mapache/raccoon_caltechcameratrap_me/58857b41-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnc_2014_manuel/c28822im000090.jpg;1
vaca/cow_zoo_1_4/17_20201026_745_.jpg;1
leporido/rabbit_caltechcameratrap_me/58d47e7f-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_2632_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210417_217_.jpg;1
jabali/wildboar_zoo_1_4/33_20201025_112_.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b12430im000063.jpg;1
lince/lince_a_linces2_leo_jc/lince122_76_.jpg;1
lince/lince_a_linces2_leo_jc/lince86_23_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1504.jpg;0
garduna/garduna_pnm_2013-o_me/f18626im000478.jpg;1
zorro/zorro_pnc_2014_manuel/c26240im000099.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d554im000001.jpg;1
cervidae/ciervo_paco_carro_jc/mdgc0396.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210218_734__2021_04_1506_16_22utc_.jpg;0
humanovehiculo/humanovehiculo_ss/32_20201022_3_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d15050imag0012.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1308.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/50_20210408_27361_.jpg;1
tejon/tejon_vacias_humanos_pnc_2012_me/a40363imag0016.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b263im000045.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0500.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_5714_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_15746_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_8834_.jpg;0
vacia/empty_snapshotcamdeboo/cdb_s1_f03_r2_imag0548.jpg;0
jabali/jabali_pnc_2013-o_red_isaac/b11119imag0667.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/35_20210418_316_.jpg;1
ave/yellow-crowned_night_heron_islandconservationcameratraps/puertorico_25_20150504_143233_img_1290.jpg;1
zorro/zorro_pnc_2013-o_red_isaac/b13683im000100.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam13a12132018_20181015_120000_rcnx0817.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/36_20210319_618_.jpg;1
cervidae/3_ciervo_javi_3_jc/34_20201024_2284_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f14926im000041.jpg;1
jabali/jabali_pnc_2013-o_red_isaac/b14527im000028.jpg;1
vacia/vacia_ave_wellingtoncameratraps_ss/200716122256003cs073.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_4961_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_133_.jpg;0
humanovehiculo/humanovehiculo_pnm_2012_me/d7480im000007.jpg;1
zorro/zorro_pnc_2014_manuel/c5076im000041.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e12imag0002.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_8482_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_17190_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_1513_.jpg;0
leporido/rabbit_caltechcameratrap_me/58f42280-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r3_imag2814.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210418_1439_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_5297_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_16694_.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b17960im000003.jpg;1
cervidae/deer_caltechcameratrap/596bd7ac-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/6615im000018.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1210_.jpg;0
vacia/noanimal_zoo_1_4/6_20201116_4190_.jpg;0
jabali/wildboar_zoo_1_4/20_20201117_64_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210219_2484__2021_04_1506_16_22utc_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0572.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_12610_.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam04a12132018_20181101_065744_rcnx2012.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58f73e19-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnc_2013-o_me/b16765im000127.jpg;1
ave/yellow-crowned_night_heron_islandconservationcameratraps/puertorico_4b_20150423_205414_img_0213.jpg;1
lince/lince_a_linces2_leo_jc/lince58_70_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150508_195344_img_0653.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_9440_.jpg;1
zorro/zorro_pnm_2012_isaac/d13590im000017.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210319_13365_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1427.jpg;0
meloncillo/meloncillo_pnc_2014_jc/c5394im000071.jpg;1
vacia/vacia_paco_carro_jc/01130491_2_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_3535_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_11412_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_21155_.jpg;0
vaca/cow_zoo_5_6_7_9/21_20210418_382_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210318_693_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2312201260433.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210319_6253_.jpg;1
cervidae/deer_caltechcameratrap/59f5fcd0-23d2-11e8-a6a3-ec086b02610b.jpg;1
meloncillo/egyptianmongoose_zoo_1_4/28_20201218_3291_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0324__5_.jpg;1
ave/bird_caltechcameratrap/59f12aab-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210319_12046_.jpg;1
vacia/vacia_paco_carro_jc/img_0196_2_.jpg;0
vacia/vacia_alumno_2_am/perros_frame360.jpg;0
leporido/rabbit_caltechcameratrap_me/5a09696d-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnm_2013-i_isaac/e1838im000320.jpg;1
jabali/wildboar_zoo_1_4/37_20201215_1090_.jpg;1
cervidae/ciervo_paco_carro_jc/pict0688.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210318_15096_.jpg;1
vacia/empty_caltechcameratraps/59b2e9a0-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnc_2014_manuel/c18148imag0015.jpg;1
jabali/jabali_pnc_2014_manuel/c17939imag0045.jpg;1
cervidae/ciervo_pnc_2014_isaac/c29822im000047.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_187_.jpg;1
vacia/vacia_alumno_2_am/vulvul_frame280.jpg;0
vacia/noanimal_zoo_5_6_7_9/49_20210418_13098_.jpg;0
gato_domestico/cat_islandconservationcameratraps/chile_frances022013_2105201361542.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1125abril2015_20150408_150235_img_0541.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_0901201340558.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_546_.jpg;1
cervidae/deer_caltechcameratrap/594081de-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2601_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210618_5452_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_022533_sunp1408.jpg;0
cervidae/cervidae_alumno_2_th/37_20201024_2803_.jpg;1
caballo/caballo_paco_carro_jc/pict0341.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a43329im000131.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_17768_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_7332_.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_1429_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag2778.jpg;1
cervidae/ciervo_me_rev_1_donana/37_20201024_731_.jpg;1
leporido/conejo_paco_carro_jc/pict1655.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201117_1681_.jpg;1
ave/chicken_ena24/6178.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1185_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_13875_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam10418mayo2017_20170312_133715_img_0084.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c14294imag0009.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2825_.jpg;0
zorro/zorro_pnc_2013-i_red_me/1019imag0050.jpg;1
ave/rabilargo_pnc_2014_jc/c30030im000085.jpg;1
mapache/raccoon_caltechcameratrap_me/5883e95c-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0162_frame060.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag1517.jpg;0
vacia/vacia_javi_2_jc/27_20201023_1065_.jpg;0
cervidae/2_ciervo_javi_3_jc/34_20201024_848_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/040216145844044b7485.jpg;1
vacia/vacias_pnc_2013-o_red_isaac/b4931imag0817.jpg;0
vacia/vacia_paco_carro_jc/01130348_2_.jpg;0
zorro/zorro_pnm_2012_me/d10536im000603.jpg;1
vacia/vacia_paco_carro_jc/img_0673_2_.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210219_375__2021_04_1506_16_22utc_.jpg;0
jabali/wildboar_zoo_1_4/21_20201025_2416_.jpg;1
vacia/empty_caltechcameratraps/5a06306e-23d2-11e8-a6a3-ec086b02610b.jpg;0
jabali/wildboar_zoo_1_4/7_20201025_433_.jpg;1
vacia/noanimal_zoo_1_4/21_20201119_2263_.jpg;0
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190615062003_rcnx2124.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_1105_.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b8567imag0009.jpg;1
ave/otherspecies_zoo_5_6_7_9/39_20210417_4302_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/100916002920046bs521.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1776.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210218_1722__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0364__3_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_2360_.jpg;0
lince/lince_b_linces2_leo_jc/lince146_20_.jpg;1
lince/linces_fecha_linces2_leo_jc/4_lince_flecha_linces2_leo_jc/lince228_306_.jpg;1
leporido/conejo_javi_2_jc/6_20201023_2557_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_17__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_043804_sunp1154.jpg;0
mapache/raccoon_caltechcameratrap_me/5a0969cf-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/conejo_wellingtoncameratraps_ss/121116092158021bl213.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1709_.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c29781im000004.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0825septiembre2015_20130825_071541_sunp0030.jpg;0
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam1226junio2015_20150501_151351_img_0279.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam04a12132018_20180824_192945_rcnx0117.jpg;1
vaca/cow_zoo_1_4/21_20201217_2071_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_4078_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a43216im000028.jpg;0
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f4890im000212.jpg;1
caballo/horse_zoo_5_6_7_9/15_20210219_3087__2021_04_1506_16_22utc_.jpg;1
cervidae/deer_caltechcameratrap/5a096934-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/fox_caltechcameratrap_me/58d47cab-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_caltechcameratraps/59e77e05-23d2-11e8-a6a3-ec086b02610b.jpg;0
ave/ave_alumno_1_th/erirub04_frame140.jpg;1
gato_domestico/cat_caltechcameratrap/5879d194-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_th/nada_49__frame050.jpg;0
ave/otherspecies_zoo_5_6_7_9/2_20210219_1388__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/17_20210114_2815_.jpg;1
zorro/zorro_pnc_2014_manuel/c13961imag0058.jpg;1
vacia/vacia_paco_carro_jc/01130955.jpg;0
zorro/zorro_pnc_2014_jc/c4790im000053.jpg;1
jabali/wildboar_zoo_5_6_7_9/48_20210418_423_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130827_033149_sunp6451.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_1947_.jpg;1
cervidae/deer_caltechcameratrap/59a7bc59-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1825abril2015_20150411_085255_img_0091.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_1145__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2014_jc/c17330im000246.jpg;1
cervidae/cervidae_alumno_1_am_2/30_20201021_12084_.jpg;1
jabali/wildboar_zoo_1_4/11_20201118_192_.jpg;1
caballo/horse_zoo_1_4/17_20201225_8_.jpg;1
cervidae/deer_caltechcameratrap/598f7606-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnc_2014_jc/c21174im000052.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210218_448__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pnc_2014_manuel/c6176im000116.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59cb3981-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam04a12132018_20181213_095700_rcnx2400.jpg;0
micromamiferos/rat_islandconservationcameratraps/palau_cam1a12122018_20180829_024358_rcnx0061.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_17027_.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/7_20201217_1167_.jpg;1
zorro/zorro_pnc_2013-i_red_me/9718im000035.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8255_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c23062im000106.jpg;1
vacia/noanimal_zoo_5_6_7_9/35_20210218_2727__2021_04_1506_16_22utc_.jpg;0
jabali/wildboar_zoo_1_4/29_20201023_464_.jpg;1
jabali/wildboar_zoo_5_6_7_9/44_20210618_291_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2112201272534.jpg;1
cervidae/ciervo_pnm_2012_me/d14277imag0062.jpg;1
jabali/wildboar_zoo_5_6_7_9/28_20210219_2289__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_10365_.jpg;0
leporido/conejo_javi_2_jc/31_20201023_191_.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f29380imag0957.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_6791_.jpg;0
vacia/noanimal_zoo_1_4/9_20201712_2327_.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_2719_.jpg;0
vaca/cow_caltechcameratrap/5865e4fc-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/conejo_paco_carro_jc/pict0572.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/9_20210615_21_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59b7a7b7-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2012_jc/a199im000063.jpg;1
vacia/vacias_pnm_2013-o_isaac/f3447imag0328.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_9626_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e04_r1_imag0759.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0889.jpg;0
ave/aves_me_casa/img_0573.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/59199639-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/33_20210418_99_.jpg;1
ave/ave_paco_carro_jc/pict0061.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_15299_.jpg;0
zorro/zorro_pnc_2013-o_red_isaac/b15739im000084.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_17042013105452.jpg;1
jabali/wildboar_zoo_5_6_7_9/31_20210318_84_.jpg;1
jabali/jabali_javi_jc/28_20201019_1506_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_7167_.jpg;0
cervidae/deer_caltechcameratrap/5967377d-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_084817_img_1648.jpg;0
micromamiferos/micromamifero_wellingtoncameratraps_ss/260416214738045cs242.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210417_1995_.jpg;1
cervidae/ciervo_pnc_2014_jc/c28894im000162.jpg;1
vacia/noanimal_zoo_1_4/15_20210117_11058_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_0401201372447.jpg;1
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f10222im000514.jpg;1
jabali/jabali_pnc_2014_manuel/c29512im000140.jpg;1
ave/bird_caltechcameratrap/587d40c9-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/fox_caltechcameratrap_me/5a14a51d-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_15316_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a33325im000150.jpg;1
jabali/wildboar_zoo_1_4/29_20201023_482_.jpg;1
zorro/zorro_pnc_2014_manuel/c28787im000058.jpg;1
cervidae/ciervo_pnm_2012_me/d16139imag0038.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_4572_.jpg;0
zorro/zorro_pnc_2014_jc/c16459im000074.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0387.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1711.jpg;0
