file_name;label
vacia/noanimal_zoo_5_6_7_9/20_20210219_339__2021_04_1506_16_22utc_.jpg;0
zorro/zorro_pnm_2013-i_isaac/e1645im000116.jpg;1
cervidae/3_ciervo_simone_2/37_20201024_10513_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0679.jpg;0
lince/lince_b_linces2_leo_jc/lince228_567_.jpg;1
ave/ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1947_.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_5030_.jpg;0
caballo/horse_zoo_1_4/10_20201218_2888_.jpg;1
vacia/empty_caltechcameratraps/599293f5-23d2-11e8-a6a3-ec086b02610b.jpg;0
humanovehiculo/humanorvehicle_zoo_1_4/24_20201218_1641_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b7815im000403.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_4961_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_121425_img_2820.jpg;0
vacia/noanimal_zoo_1_4/33_20201025_57_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_6130_.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_5336_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/1403152010140835s083.jpg;1
cervidae/deer_caltechcameratrap/59e5defa-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_372_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_5263_.jpg;1
gato_domestico/gato_domestico_alumno_2_am_jc/gato_1__frame100.jpg;1
cervidae/ciervo_pnc_2013-o_me/b15787im000030.jpg;1
leporido/rabbit_mammalweb/24767.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/6334im000223.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_10559_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_2678__2021_04_1506_16_22utc_.jpg;1
cervidae/cervidae_buscar_cab_isaac_sin_contar/28_20201218_154_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/28_20201019_18_.jpg;1
leporido/conejo_leo_donana/0001081.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_11052013130438.jpg;1
vacia/empty_caltechcameratraps/5968c1f2-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210319_5008_.jpg;1
vaca/cow_caltechcameratrap/58e939fa-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_caltechcameratraps/5a296322-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnc_2013-i_red_me/8367imag0073.jpg;1
caballo/horse_zoo_5_6_7_9/44_20210618_323_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0276.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150625_085305_img_0138.jpg;0
cervidae/2_ciervo_javi_3_jc/21_20201025_407_.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag5103.jpg;0
jabali/2_jabali_pnc_2013-o_me/b1405imag0258.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam09a12132018_20181028_120000_rcnx0823.jpg;0
vacia/noanimal_zoo_5_6_7_9/5_20210219_232__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_10210_.jpg;0
vacia/noanimal_zoo_5_6_7_9/5_20210219_1271__2021_04_1506_16_22utc_.jpg;0
cervidae/3_ciervo_javi_3_jc/34_20201024_2205_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/13_20201025_23_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_4533_.jpg;0
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_1917_.jpg;1
cervidae/deer_caltechcameratrap/5a1e51fb-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacia_alumno_1_am/10_20201019_83_.jpg;0
zorro/redfox_zoo_1_4/29_20201023_226_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/29_20201117_645_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_349_.jpg;1
jabali/wildboar_zoo_5_6_7_9/12_20210219_152__2021_04_1506_16_22utc_.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a5581im000388.jpg;0
leporido/conejo_wellingtoncameratraps_ss/300116061602023b3301.jpg;1
jabali/wildboar_zoo_1_4/41_20210114_248_.jpg;1
vacia/noanimal_zoo_1_4/15_20201024_3896_.jpg;0
vacia/noanimal_zoo_5_6_7_9/31_20210615_924_.jpg;0
vacia/nothing_mammalweb/14770.jpg;0
zorro/zorro_vacias_humanos_pnc_2012_me/a49605im000058.jpg;1
cervidae/ciervo_simone_2/37_20201024_1482_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f12703im000102.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/24_20210318_6351_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_5760_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_25042013123059.jpg;1
vaca/cow_zoo_1_4/21_20201217_2080_.jpg;1
ave/otherspecies_zoo_5_6_7_9/50_20210417_98_.jpg;1
lince/linces_fecha_linces2_leo_jc/3_lince_flecha_linces2_leo_jc/lince57_257_.jpg;1
zorro/redfox_zoo_1_4/11_20210114_838_.jpg;1
micromamiferos/rat_islandconservationcameratraps/dominicanrepublic_cam10717mayo2017_20170310_053726_img_0005.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/4_20201220_8696_.jpg;1
vacia/empty_caltechcameratraps/5995af13-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnc_2014_jc/c6690im000040.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_730_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_302_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_10836_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210219_1412__2021_04_1506_16_22utc_.jpg;1
leporido/rabbit_caltechcameratrap_me/5a14a6ce-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_caltechcameratraps/59af9894-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/ciervo_simone_2/34_20201024_4627_.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_7584_.jpg;1
lince/lince_b_linces2_leo_jc/lince228_112_.jpg;1
leporido/conejo_paco_carro_jc/pict0379.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/8_20201029_31_.jpg;1
cervidae/ciervo_simone_2/34_20201024_4341_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/120116193556041as533.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/031016130526033c0153.jpg;1
jabali/jabali_pnc_2014_jc/c26720imag0094.jpg;1
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam1226junio2015_20150619_013232_img_0629.jpg;1
jabali/wildboar_zoo_1_4/7_20201118_106_.jpg;1
garduna/garduna_pnm_2012_me/d12021im000024.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/040116153936014c5901.jpg;1
vacia/vacia_paco_carro_jc/pict1749.jpg;0
vaca/cow_caltechcameratrap/58693433-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a3825im000182.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/9_20210114_1227_.jpg;1
perro/dog_caltechcameratraps/597b4a9a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3676.jpg;0
cervidae/ciervo_pnc_2014_isaac/c23358im000091.jpg;1
vacia/vacia_alumno_1_am/6_20201023_1027_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_3645_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_23042013110641.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_18_20150331_174308_img_0407.jpg;1
jabali/jabali_pnc_2013-i_me/3275imag0177.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/090816085200037a2393.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2145.jpg;0
cervidae/ciervo_pnc_2013-o_red_isaac/b5882im000346.jpg;1
zorro/zorro_me_rev_1_donana/9_20201025_876_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0048.jpg;0
vacia/noanimal_zoo_5_6_7_9/49_20210418_1446_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_5957_.jpg;0
meloncillo/meloncillo_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_180_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/22_20210417_6079_.jpg;1
cervidae/ciervo_pnm_2012_me/d11882im000061.jpg;1
zorro/zorro_pnc_2014_jc/c7548im000032.jpg;1
caballo/horse_zoo_1_4/15_20210117_5036_.jpg;1
vacia/noanimal_zoo_1_4/15_20210117_3983_.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_1172_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210417_23122_.jpg;0
vacia/noanimal_zoo_1_4/6_20201116_6621_.jpg;0
leporido/conejo_paco_carro_jc/01060225.jpg;1
caballo/caballos_javier_jc/2_20201117_3542_.jpg;1
leporido/rabbit_mammalweb/34567.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_4704_.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_8342_.jpg;0
caballo/horse_zoo_5_6_7_9/46_20210618_182_.jpg;1
jabali/wildboar_zoo_1_4/37_20210115_535_.jpg;1
cervidae/ciervo_simone_2/34_20201024_4213_.jpg;1
jabali/wildboar_zoo_1_4/37_20210115_568_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_7400_.jpg;0
cervidae/cervidae1___diego_1_rev_donana/40_20201024_2784_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0962.jpg;0
cervidae/ciervo_javi_3_jc/10_20201019_1407_.jpg;1
vaca/cow_caltechcameratrap/591cb276-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/horse_zoo_5_6_7_9/46_20210618_1731_.jpg;1
vacia/noanimal_zoo_5_6_7_9/22_20210615_1456_.jpg;0
leporido/2_conejo_paco_carro_jc/pict0176.jpg;1
jabali/2_jabali_alumno_2_am_jc/dscf0148_frame100.jpg;1
jabali/wildboar_zoo_5_6_7_9/48_20210418_231_.jpg;1
leporido/conejo_paco_carro_jc/pict1071.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/030416095438013bs381.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_23_20150120_001647_ek001880.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince103_332_.jpg;1
jabali/wildboar_zoo_1_4/31_20201023_92_.jpg;1
jabali/jabali_saulmartin_frames_sin_repetidos_revisados_diego/imag0017_frame140.jpg;1
jabali/jabali_pnc_2014_jc/c10301im000035.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag1270.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/2405150827180106s472.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e04_r1_imag0699.jpg;0
vacia/vacias_pnm_2013-o_isaac/f2961imag0723.jpg;0
perro/perro_wellingtoncameratraps_ss/031116185420031cs121.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c02_r1_imag1199.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_5269_.jpg;0
lince/lince_b_linces2_leo_jc/lince166_2_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_22888_.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a52404im000207.jpg;0
ave/otherspecies_zoo_5_6_7_9/17_20210318_189_.jpg;1
vacia/vacia_soraya_padilla_alumno_1_th/dscf0005_frame030.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a3968im000333.jpg;0
vacia/noanimal_zoo_1_4/40_20201024_3099_.jpg;0
cervidae/ciervo_pnc_2013-i_me/3705im000217.jpg;1
vacia/noanimal_zoo_1_4/7_20201217_536_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_25466_.jpg;0
cervidae/ciervo_simone_2/37_20201024_1500_.jpg;1
vacia/snampshotenonkishu/eno_s1_d05_r1_imag2414.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_8376_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210318_15796_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210417_5624_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_1753__2021_04_1506_16_22utc_.jpg;1
ave/ave_alumno_2_am_jc/stc_0005_2__frame140.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_6798_.jpg;1
ave/bird_caltechcameratrap/59b93941-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali_pnc_2014_jc/c29047im000015.jpg;1
cervidae/deer_caltechcameratrap/59c31bed-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_1_4/21_20201217_4786_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210417_1615_.jpg;1
vaca/cow_zoo_1_4/21_20201217_4882_.jpg;1
vacia/noanimal_zoo_1_4/20_20210115_1227_.jpg;0
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a52675im000041.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_5149_.jpg;1
jabali/wildboar_zoo_5_6_7_9/20_20210219_2470__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam12april2019_20190414_184002_rcnx1139.jpg;0
ave/mirlo_pnm_2013-i_isaac/e444im000046.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1718octubre2015_20151018_055145_img_0072.jpg;0
humanovehiculo/humanovehiculo_ss/18_20201024_24_.jpg;1
cervidae/ciervo_javi_3_jc/21_20201025_2248_.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b12528im000027.jpg;1
vaca/cow_zoo_5_6_7_9/39_20210318_1392_.jpg;1
vacia/vacia_alumno_am_2/30_20201021_4252_.jpg;0
caballo/horse_zoo_1_4/10_20201117_5406_.jpg;1
garduna/garduna_pnm_2013-o_me/f11108im000112.jpg;1
jabali/wildboar_zoo_1_4/37_20210115_2294_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_13388_.jpg;0
jabali/wildboar_zoo_1_4/20_20210115_963_.jpg;1
leporido/rabbit_caltechcameratrap_me/59452d2d-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnc_2012_jc/a14201im000119.jpg;1
tejon/badger_mammalweb/20296.jpg;1
jabali/wildboar_zoo_1_4/43_20201118_641_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/46_20210418_645_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0526junio2015_20150619_164209_sunp1086.jpg;0
micromamiferos/rat_islandconservationcameratraps/palau_cam02a12132018_20181010_032606_rcnx0835.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_12474_.jpg;1
humanovehiculo/humano_buscar_cab_isaac_sin_contar/9_20201118_1_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c16022im000010.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201215_1605_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015b_20130814_080620_sunp1156.jpg;0
ave/bird_caltechcameratrap/586fdbac-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/34_20201024_4600_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_15656_.jpg;0
vacia/vacia_alumno_2_am_jc/dscf0035_frame170.jpg;0
vacia/noanimal_zoo_1_4/13_20201219_423_.jpg;0
vacia/noanimal_zoo_5_6_7_9/13_20210218_985__2021_04_1506_16_22utc_.jpg;0
cervidae/deer_caltechcameratrap/5a0493c8-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/598c5d5f-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pnc_2013-o_me/b947im000091.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a36348im000297.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/29111502191403249704.jpg;1
cervidae/ciervo_pnc_2014_isaac/c13938imag0033.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3861_.jpg;1
vacia/vacia_paco_carro_jc/pict0039.jpg;0
vaca/cow_caltechcameratrap/587d42b3-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_a_linces2_leo_jc/lince60_514_.jpg;1
vaca/cow_zoo_5_6_7_9/49_20210418_2383_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_8953_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag0750.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210219_7448__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_pnc_2014_jc/c25881im000095.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam11april2019_20190412_120000_rcnx0001.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag1901.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/2603152231100519l021.jpg;1
zorro/zorro_pnm_2013-i_isaac/e1968im000458.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a3964im000329.jpg;0
zorro/zorro_pnm_2012_isaac/d3321im000011.jpg;1
cervidae/gamo_alumno_2_th/9_20201025_836_.jpg;1
vacia/noanimal_zoo_5_6_7_9/20_20210319_486_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_093453_img_1922.jpg;0
gato_domestico/cat_islandconservationcameratraps/puertorico_17b_20150319_063722_img_0318.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a015beb-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/rooster_islandconservationcameratraps/palau_cam09a12132018_20180921_065321_rcnx0315.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_7452_.jpg;0
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_0901201343632.jpg;1
ave/raven_islandconservationcameratraps/dominicanrepublic_cam11718mayo2017_20170330_153007_img_0029.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_16524_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_109__2021_04_1506_16_22utc_.jpg;1
garduna/garduna_pnm_2012_isaac/d2file0002.jpg;1
vacia/vacia_alumno_am_2/24_20201019_7130_.jpg;0
lince/lince_b_linces2_leo_jc/lince216_406_.jpg;1
cervidae/ciervo_alumno_am_2/39_20201019_399_.jpg;1
ave/bird_caltechcameratrap/59a30a9e-23d2-11e8-a6a3-ec086b02610b.jpg;1
garduna/garduna_pnc_2014_jc/c15107imag0581.jpg;1
vaca/cow_caltechcameratrap/592ac055-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1320.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201116_1486_.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam06_cam06june2019_pig_20190629195525_1877.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_4206_.jpg;0
cervidae/ciervo_simone_2/37_20201024_2015_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/1_20210618_1841_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/131215182308046bs171.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a49608im000061.jpg;1
vacia/noanimal_zoo_1_4/20_20210115_457_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_1551_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201215_3620_.jpg;1
lince/lince_a_linces2_leo_jc/lince123_110_.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/58f5aeed-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/gamo_alumno_2_th/21_20201025_306_.jpg;1
ave/mirlo_pnm_2013-0_me/f27231imag0224.jpg;1
mapache/raccoon_caltechcameratrap_me/596eedaf-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/bird_caltechcameratrap/59751385-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/49_20210418_4520_.jpg;1
jabali/jabali_pnc_2013-o_me/b20044imag0091.jpg;1
leporido/rabbit_caltechcameratrap_me/591e3fcd-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_ss/7_20201025_471_.jpg;1
cervidae/ciervo_javi_3_jc/30_20201021_106_.jpg;1
ave/pheasant_mammalweb/51472.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a2503im000148.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_5931_.jpg;0
vacia/nothing_mammalweb/45847.jpg;0
garduna/garduna_pnc_2014_jc/c15109imag0583.jpg;1
jabali/wildboar_zoo_1_4/28_20201019_1539_.jpg;1
cervidae/ciervo_simone_2/37_20201024_1508_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_6433_.jpg;0
jabali/wildboar_zoo_1_4/7_20201118_868_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/1_20210618_4975_.jpg;1
leporido/2_conejo_alumno_2_am_jc/orycun_27__frame040.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201116_14936_.jpg;1
leporido/rabbit_caltechcameratrap_me/59b482bf-23d2-11e8-a6a3-ec086b02610b.jpg;1
caballo/horse_zoo_1_4/15_20201117_2657_.jpg;1
vacia/vacia_javi_2_jc/37_20201024_12355_.jpg;0
cervidae/ciervo_paco_carro_jc/img_1845.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130828_032607_sunp6755.jpg;0
mapache/raccoon_caltechcameratrap_me/599be84b-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/deer_caltechcameratrap/5a1fe768-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_1_4/6_20201116_2978_.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam03_cam03june2019_20190615120000_rcnx0008.jpg;0
caballo/horse_zoo_1_4/15_20210117_14905_.jpg;1
perro/dog_caltechcameratraps/59a17c70-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_vaqueria2013_0702201393937.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/38_20210417_453_.jpg;1
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b8314file0134.jpg;1
ave/short-eared_owl_islandconservationcameratraps/chile_piedra012013_1903201362548.jpg;1
cervidae/ciervo_simone_2/37_20201024_1227_.jpg;1
lince/lince_b_linces2_leo_jc/lince149_8_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/48_20210408_269_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_17377_.jpg;0
leporido/conejo_paco_carro_jc/pict1528.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r3_imag2491.jpg;0
cervidae/deer_caltechcameratrap/59d750d0-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_6528_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210319_160_.jpg;1
cervidae/ciervo_pnm_2013-0_me/f5455im000080.jpg;1
vacia/noanimal_zoo_1_4/42_20201118_96_.jpg;0
humanovehiculo/humanovehiculo_caltech/59e5e1ea-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnc_2014_isaac/c21939im000036.jpg;1
cervidae/deer_caltechcameratrap/5a096b50-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_10387_.jpg;0
leporido/conejo_paco_carro_jc/pict0119_2_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a42719im000924.jpg;0
jabali/wildboar_zoo_1_4/31_20201117_460_.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_6482_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3502.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210319_6050_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances022013_04052013131158.jpg;1
gato_domestico/gato_fotosmanuelemilio20200912/img_1763_x1.jpg;1
zorro/redfox_zoo_5_6_7_9/46_20210618_1627_.jpg;1
vacia/vacias_pnm_2012_me/d3954im000215.jpg;0
humanovehiculo/humanovehiculo_leo_donana/0003990.jpg;1
jabali/wildboar_zoo_1_4/11_20210114_396_.jpg;1
vacia/noanimal_zoo_1_4/33_20201025_51_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_1426_.jpg;0
ave/bird_caltechcameratrap/5900a412-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_caltechcameratrap/594081d1-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a28627im000016.jpg;1
vacia/vacia_alumno_th_3_th_jc/26_20201020_18031_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_15483_.jpg;0
mapache/raccoon_caltechcameratrap_me/58ede462-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_969_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_041800_sunp1045.jpg;0
vacia/noanimal_zoo_5_6_7_9/21_20210418_3323_.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/2_20210219_12__2021_04_1506_16_22utc_.jpg;1
vacia/vacia_paco_carro_jc/01130665.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_3265_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c23296im000026.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2165.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/030216102646001c7513.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/17_20210218_167__2021_04_1506_16_22utc_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_043612_sunp1143.jpg;0
jabali/wildboar_zoo_5_6_7_9/19_20210319_2525_.jpg;1
vacia/empty_snapshotkaroo/kar_s1_f02_r1_imag0761.jpg;0
vacia/noanimal_zoo_1_4/9_20210114_133_.jpg;0
zorro/redfox_zoo_5_6_7_9/48_20210418_725_.jpg;1
vaca/cow_caltechcameratrap/58a8a203-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_caltechcameratrap_me/59be4196-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_4161_.jpg;0
zorro/zorro_pnm_2013-i_isaac/e602im000030.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_1095_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210319_4_.jpg;0
